Drug_ID,Predicted_Score
853420,5.2407762e-05
14742262,5.314994e-05
17516281,5.392226e-05
24796349,0.027579539
856173,0.60165906
4260706,5.616445e-05
17411603,0.0047061965
3717871,5.226618e-05
4250270,5.2677184e-05
24827334,5.233485e-05
22414182,5.2709296e-05
4263403,5.199633e-05
14718736,5.2797182e-05
3714541,5.3828546e-05
3713132,5.258609e-05
17511675,5.3036933e-05
4249406,5.486881e-05
17508475,5.43507e-05
858414,0.8072157
17505718,6.520713e-05
24815572,0.00040606083
844640,5.17297e-05
17516629,5.243036e-05
4258937,5.306187e-05
22416916,5.542108e-05
24827009,0.0025051322
24793415,5.5190605e-05
22403691,5.4134274e-05
24826774,5.3543183e-05
50106429,5.5235992e-05
24806882,5.2916745e-05
4240818,5.283113e-05
3717930,5.268015e-05
14740029,5.3319298e-05
14743985,7.253172e-05
24784884,5.2874624e-05
17510169,5.349842e-05
14722225,5.2224674e-05
7976934,5.2325366e-05
14746296,7.597754e-05
14737836,5.1731426e-05
851206,5.2779913e-05
26657896,0.016844323
17510178,6.416804e-05
17507477,5.217867e-05
865839,0.0001666415
11532961,5.184734e-05
24790566,5.219569e-05
4242144,5.30518e-05
24790865,5.196862e-05
24804919,5.30604e-05
14725151,5.3146086e-05
24801636,5.4816508e-05
24825069,0.9847569
29215842,5.3169308e-05
7973579,5.331477e-05
863938,0.00088592526
24806534,0.00026015643
24809300,5.3379732e-05
14746112,5.1941166e-05
24835413,0.9240379
14733524,5.7447116e-05
7972757,5.2584684e-05
16953610,5.9715647e-05
17408918,7.949747e-05
24787790,6.341191e-05
857379,5.3552274e-05
17408180,0.07066257
4263204,6.704933e-05
22411028,0.18149246
24794442,5.241251e-05
862275,5.413484e-05
24821798,0.03772439
16952629,5.188325e-05
853446,6.774157e-05
843948,5.3059695e-05
7964917,5.3013868e-05
4245961,6.859764e-05
24784698,0.03111642
22416566,5.36098e-05
50109135,5.5046894e-05
14739377,5.334584e-05
24807759,5.5294695e-05
11112210,5.435096e-05
11114426,0.00028561894
847297,5.403788e-05
24831010,5.5070523e-05
847923,0.0011040337
17402909,5.33493e-05
24799243,5.2088588e-05
4241796,5.8131056e-05
4251205,5.4164073e-05
4260179,5.9280414e-05
857678,5.2186882e-05
4259528,0.9738666
24823876,0.0003035392
24804456,5.3227337e-05
14737280,0.044506118
4263332,0.25185034
842321,6.6977045e-05
29215298,5.329718e-05
24808989,5.31545e-05
7974411,5.3787753e-05
14725663,6.352007e-05
24796653,0.000103058075
14731964,0.0062472983
7973402,9.251063e-05
14726527,5.2963136e-05
14736439,5.457637e-05
16952739,5.3072297e-05
24826556,8.57105e-05
14725729,6.139984e-05
4237605,9.362495e-05
24793040,5.4245018e-05
24801046,5.238009e-05
17433965,5.205472e-05
846996,5.1784096e-05
22405568,0.000112183705
24804678,5.944701e-05
3715016,5.1955336e-05
24782253,5.271744e-05
50107916,6.8194226e-05
24791618,5.3792628e-05
24788387,6.143446e-05
4251816,5.284e-05
17505086,5.832274e-05
24828281,5.322176e-05
7972327,5.1785184e-05
14742644,5.2388583e-05
860998,0.015185455
22405893,0.0011817805
7976738,5.774569e-05
848014,5.6869398e-05
22405983,5.5882472e-05
17505203,0.00027432907
17414256,5.3187767e-05
14732829,5.3678097e-05
24801235,5.261639e-05
7976779,5.543318e-05
24817508,5.290327e-05
858267,7.028275e-05
24832355,5.3353728e-05
7977926,5.2649713e-05
14729463,5.332184e-05
17408775,5.45669e-05
24814272,5.2384585e-05
24828890,0.002212405
17512296,0.000120418845
7976829,5.1860894e-05
50106148,5.416066e-05
17416206,7.2099334e-05
17433796,0.9184706
7978434,0.00014773433
22413472,5.217718e-05
24831000,6.246835e-05
22416241,5.318234e-05
50109126,5.3547625e-05
14726892,5.253727e-05
851958,5.3142285e-05
852521,5.2077015e-05
11112543,5.236391e-05
4249329,5.7978374e-05
17432273,0.0024002152
17513048,5.472923e-05
24804488,9.061643e-05
14735618,5.279789e-05
3711192,5.2127103e-05
14719246,5.517355e-05
14732009,5.2798943e-05
4244830,0.000110227484
16952942,5.3275588e-05
11112514,5.3620384e-05
4246800,5.2552903e-05
14725906,5.54966e-05
24801490,5.2920626e-05
14728116,0.0017834413
7976720,5.3014883e-05
26754233,5.231629e-05
17507574,0.5943809
14742160,0.25427997
24828261,7.401269e-05
7967306,0.025898064
14734766,6.394294e-05
17507258,5.2732023e-05
4245116,6.6236586e-05
4238391,5.27368e-05
24829668,5.2175186e-05
22401782,5.1909083e-05
4240871,0.00013363876
17431439,0.99011946
7974677,0.9990994
14728478,5.413505e-05
24801140,5.974601e-05
14747216,5.6072513e-05
14740278,5.29588e-05
853060,5.214251e-05
14746420,5.3354084e-05
24812438,5.7895217e-05
4262979,0.00023163583
4240562,5.295693e-05
17387985,6.899821e-05
863442,5.3589563e-05
862382,0.0016360072
22403430,5.2858293e-05
26752051,5.39858e-05
24829184,5.308075e-05
24785522,5.286374e-05
14726343,5.2164738e-05
855546,5.2861014e-05
24821634,5.186955e-05
3713832,5.2554406e-05
7972351,5.195385e-05
24826486,5.3339438e-05
26754175,5.305848e-05
14745814,5.2756463e-05
14745744,5.6051074e-05
14738739,5.26481e-05
14738853,5.2079697e-05
26753464,5.2121883e-05
24824035,7.3671734e-05
50106787,5.3916294e-05
22405091,5.2896914e-05
24809702,7.4355434e-05
4263423,5.6415618e-05
14736279,5.265353e-05
14732463,0.00013377109
4241409,5.1919822e-05
7978018,6.061134e-05
26729995,5.2910535e-05
24821231,5.44596e-05
14727105,5.2044397e-05
24836985,5.176331e-05
50110631,5.2704774e-05
4244331,5.5709337e-05
4265905,5.4718847e-05
24786413,5.2482585e-05
4263689,5.394797e-05
14736530,5.2026735e-05
7968702,5.409923e-05
4265860,5.4499298e-05
14745139,5.7219288e-05
26727823,5.37228e-05
852397,5.2603747e-05
14722598,5.2319232e-05
26666155,0.014968071
24834214,5.2957686e-05
24798681,6.288218e-05
14739932,5.342873e-05
22410020,5.370339e-05
24817350,5.215275e-05
24830009,5.2907002e-05
14743887,5.3074473e-05
4260846,5.1688574e-05
851465,5.6321387e-05
24800933,5.216822e-05
24808105,5.363072e-05
17403441,5.323084e-05
14739711,5.890971e-05
17413725,5.6050056e-05
4256488,6.092798e-05
858165,0.1237844
24801588,5.2274296e-05
14723889,5.5090277e-05
24784509,6.129343e-05
4258669,0.0001843165
14740545,5.2748364e-05
24789522,5.435635e-05
50110396,5.4814995e-05
22407138,9.110284e-05
24807309,5.3029547e-05
24823120,5.2471176e-05
17409061,5.21274e-05
865306,5.65869e-05
14737075,5.1859904e-05
7977110,0.011086027
864306,6.10415e-05
17385082,0.027104924
14741974,0.00020802148
3712174,5.9694354e-05
4261499,0.00016243813
22400416,0.008187539
17507211,5.3035918e-05
24784177,5.348276e-05
857523,0.99381244
17413932,0.024768623
846701,5.3414664e-05
26749771,5.7782756e-05
17387428,0.73731846
4256463,5.170928e-05
26730821,6.223723e-05
24804528,5.2147785e-05
3711744,5.4664288e-05
16953283,5.2381783e-05
24784587,5.7090547e-05
24815460,5.2848314e-05
24797076,5.3078016e-05
24802298,5.188092e-05
7974852,0.00027847025
26756354,5.710634e-05
26750846,5.4532047e-05
24825568,5.510835e-05
17415263,0.96209276
7973733,5.2665935e-05
22411886,8.565166e-05
7975524,5.960118e-05
857582,5.1975752e-05
14721528,5.3030304e-05
24783589,5.5796318e-05
24816231,5.934353e-05
865514,5.300416e-05
4242655,5.2692463e-05
17411391,5.7895882e-05
22413635,6.517592e-05
3713694,5.2817173e-05
24831302,0.046996314
14741180,5.220306e-05
26755708,6.0673847e-05
4246944,5.2638017e-05
4258194,5.3072756e-05
24785524,0.00046404317
17506653,5.5903154e-05
24788335,8.8136774e-05
14746539,7.181342e-05
853469,5.1724124e-05
847904,5.2138334e-05
17416292,0.9870768
24833540,5.2393672e-05
24785922,5.342231e-05
4255344,5.4146094e-05
842338,6.9050024e-05
22403923,5.4577984e-05
24783229,0.00013449964
14745445,7.956323e-05
14721486,6.5947854e-05
24828699,6.109489e-05
17516354,5.4294185e-05
24802442,5.3516535e-05
7967109,5.2012994e-05
851377,5.2884003e-05
14742944,5.7932666e-05
24831540,5.327533e-05
850030,5.2996984e-05
24826620,5.3331554e-05
24786891,0.00011215632
22413849,5.9244296e-05
22412692,5.2774933e-05
14721394,5.288728e-05
24816919,5.2394276e-05
24779622,5.543641e-05
4265864,5.5778866e-05
24782469,5.1765335e-05
17384874,5.347113e-05
4246068,6.879121e-05
22409390,6.0818616e-05
24824840,5.4842443e-05
26726774,7.899072e-05
26669637,5.2860814e-05
7978442,5.20862e-05
17413014,6.2283834e-05
24783312,5.18081e-05
4242333,5.4355107e-05
26665319,5.1970892e-05
14745604,0.0014491321
4265637,5.199747e-05
24793454,5.197595e-05
4246250,5.485882e-05
4259362,5.3690743e-05
861404,5.5003293e-05
4260955,5.151762e-05
3712854,5.475549e-05
7975830,5.355365e-05
17516746,5.204097e-05
22413931,5.5005865e-05
4239364,5.2534262e-05
4265452,5.2073236e-05
4246403,5.3103027e-05
4238557,5.195484e-05
14735335,0.54331785
17514786,5.5094686e-05
7972804,5.2146243e-05
24782009,5.2560517e-05
26747923,5.6197245e-05
24801281,5.223065e-05
4259672,0.00016953923
22414002,6.886833e-05
24787945,0.29208443
24799501,5.216633e-05
24804453,5.270236e-05
17402765,5.4828535e-05
24813945,5.386182e-05
7976951,5.5253262e-05
7977707,5.3972366e-05
17401992,0.0038916587
4241952,6.201784e-05
16952809,5.2284166e-05
50109018,6.936761e-05
24825117,5.3324075e-05
4242178,5.5930184e-05
22408870,5.3953325e-05
3713310,0.00015230624
22410393,0.00014406287
3717890,6.304803e-05
14731772,5.2693915e-05
24832986,0.027508855
22404809,6.128391e-05
24813631,5.189245e-05
853530,0.00011461161
846944,5.2632095e-05
3714459,5.2979052e-05
24793322,5.654014e-05
24811636,6.203428e-05
24824926,6.398216e-05
862974,5.192027e-05
22413608,5.281264e-05
16953423,5.6515826e-05
857813,5.888809e-05
853707,5.178815e-05
14720991,5.5117078e-05
24800796,5.1655563e-05
24807751,5.3438256e-05
4261652,5.2067528e-05
24782731,5.1744995e-05
24818282,5.219679e-05
856520,5.420468e-05
24828126,5.377334e-05
22409684,6.564655e-05
4258415,5.691101e-05
16952722,5.5963534e-05
24784885,0.00044882786
22416728,5.1963514e-05
24815137,0.008081891
24784195,0.00010342095
24820796,6.822637e-05
22414945,0.99593395
17512143,0.00046514234
26671375,5.282876e-05
4265354,5.4366614e-05
865991,5.291452e-05
4240269,5.6130342e-05
22409621,8.477805e-05
4244360,0.024930958
4245942,5.148756e-05
24781828,5.205959e-05
24808709,5.3193653e-05
22413077,5.66665e-05
14738580,0.0007119201
852692,0.016501758
846071,6.2886014e-05
866075,5.2041418e-05
24828430,5.5133627e-05
24808449,7.795574e-05
852040,0.0003119769
26657524,0.99882835
24813004,5.2166233e-05
17511957,5.66939e-05
4251251,5.2082527e-05
24807984,5.1706174e-05
4256207,5.176237e-05
24816267,5.18161e-05
22410540,5.3447122e-05
7972652,6.13639e-05
24792912,5.195271e-05
22411527,5.354941e-05
24808399,5.2841006e-05
24834357,0.00014908207
22412737,5.192958e-05
4259242,0.00015131352
24831823,5.177397e-05
26749139,6.0250477e-05
7964703,5.6854427e-05
14722164,5.2505216e-05
26669772,0.9927147
26755076,5.2496252e-05
4264419,5.5564702e-05
4242574,5.2242205e-05
24787104,0.0051103043
4260200,5.171698e-05
22405539,6.259501e-05
4237942,0.022976557
3715096,6.820411e-05
4239719,5.1766816e-05
14736628,5.1871182e-05
7968768,5.4188553e-05
17515039,5.4595683e-05
4245833,5.2915835e-05
26749590,5.2131425e-05
857749,0.7139814
24803111,5.3548596e-05
17504922,5.409077e-05
26660590,0.0016670251
24793365,5.1903542e-05
4264250,8.055692e-05
17433885,5.233545e-05
14730585,5.3117103e-05
24809200,5.3903856e-05
22405255,7.392537e-05
17410519,5.8411904e-05
7968961,5.86668e-05
17411515,6.7209556e-05
14737614,5.5892062e-05
24786459,5.206604e-05
4244418,0.098693095
4247736,5.913908e-05
24819196,5.196069e-05
17413205,0.74605465
24837074,5.3666125e-05
22400950,5.2541374e-05
17401887,5.2577718e-05
24792350,5.2218646e-05
26749665,5.2708292e-05
14735520,5.5770834e-05
848831,0.0013079665
848405,5.253717e-05
14720797,5.3361513e-05
24782291,5.3453954e-05
17402609,5.3526437e-05
22413312,5.24948e-05
24811300,0.0001362595
17431443,5.6791523e-05
4257282,5.2786607e-05
14721676,5.2044543e-05
17415549,7.441141e-05
16953371,5.1823117e-05
24827818,5.8464626e-05
17411476,5.4658918e-05
24815278,0.021229917
26752386,5.2642186e-05
24792008,9.489979e-05
17412026,6.332019e-05
852312,6.128694e-05
17509383,5.16174e-05
849985,5.2060677e-05
11112551,5.2522337e-05
3717459,6.345033e-05
26727328,6.701411e-05
22402290,7.623372e-05
7965673,5.3726082e-05
24782624,5.259281e-05
4247416,5.301028e-05
26726520,5.2171705e-05
851419,8.5523294e-05
17388775,5.3571835e-05
24829633,6.287661e-05
24797494,6.3578496e-05
14746214,5.540903e-05
857816,6.271385e-05
24839627,5.1969062e-05
14724561,5.3983793e-05
26756017,7.458574e-05
14736565,5.2333155e-05
14726112,0.030283365
17516785,5.944616e-05
3717062,5.355922e-05
17508496,5.210399e-05
24820704,0.0076813716
4255099,6.263692e-05
22404141,0.009062344
4239844,6.7636094e-05
22405447,5.3606997e-05
17414284,0.00011062109
4265889,5.336523e-05
4256522,5.2784646e-05
24787510,5.3323263e-05
850921,5.4379525e-05
22412171,6.5959495e-05
4247963,5.1667736e-05
3715931,5.516913e-05
24781062,5.2006493e-05
22416584,5.6802022e-05
17385297,5.1594412e-05
3716689,0.9986694
24836905,5.1854957e-05
865241,5.206063e-05
14732277,5.19591e-05
24831299,8.765082e-05
17385936,5.5106775e-05
24810043,5.1639407e-05
17402620,6.339456e-05
4258387,6.0689184e-05
24797941,5.768399e-05
7974056,6.0423197e-05
846642,5.431246e-05
17412878,5.575153e-05
7965423,0.00012997864
7976736,7.9836376e-05
4262279,0.00019225905
4262700,5.361773e-05
7967437,5.2470474e-05
16953457,5.428321e-05
14745187,5.381454e-05
859131,6.28256e-05
24819407,0.16980651
24829580,5.923887e-05
24792188,6.116404e-05
4238834,5.253937e-05
4244879,5.4095774e-05
24784350,8.812383e-05
4257204,5.2106923e-05
14721364,5.3384316e-05
7977532,5.233944e-05
50105027,5.435438e-05
861105,5.4513435e-05
17403612,5.43536e-05
7966720,5.3824184e-05
853430,5.424641e-05
24800904,5.717821e-05
7967107,5.3438718e-05
22410863,5.7024496e-05
17416267,5.200689e-05
24828732,0.011198552
4246494,5.1631723e-05
24807965,5.5715496e-05
26729425,0.9651028
17415941,5.2638366e-05
14724347,0.9699079
24831617,5.642417e-05
22402145,0.7515934
14721865,5.2833293e-05
4257195,5.1885723e-05
14743991,6.1477294e-05
7974535,5.1697152e-05
17407914,0.009042155
24795280,5.2499607e-05
24836784,5.326715e-05
846709,5.56069e-05
22403314,0.987879
4248674,5.242891e-05
24810219,5.4216885e-05
14733871,5.323079e-05
26727221,5.5042907e-05
16953702,0.00018587169
17409266,5.233455e-05
17509357,0.00043654552
14736140,0.00026123368
22402156,5.2634652e-05
862399,5.340876e-05
24788901,6.7073364e-05
50105858,0.5662633
22410899,6.2641455e-05
22405541,5.5353154e-05
842577,5.2603296e-05
26751921,6.431844e-05
3716395,5.4072516e-05
4238482,6.372313e-05
4255660,5.4891945e-05
22415128,8.048191e-05
14730602,5.6528977e-05
24816693,5.1674968e-05
24827018,0.010276557
24784193,6.438779e-05
7966352,5.951656e-05
4237751,5.2961725e-05
17510605,0.96967167
17510354,5.4826236e-05
24836008,0.0003690747
24796995,5.372096e-05
22416247,0.0008450553
4251320,5.8059926e-05
17507653,0.00011708156
4240358,5.5010478e-05
3715055,5.2354873e-05
24787660,7.4372954e-05
7972335,5.235397e-05
24824514,5.9427737e-05
24792824,6.297412e-05
4243207,5.9643142e-05
14725794,5.289651e-05
17408616,0.18555444
3716683,5.2195544e-05
24794791,5.3684293e-05
4241043,0.0011166215
14723623,5.3460277e-05
853022,5.4362936e-05
26669566,5.8068563e-05
16952426,5.2857336e-05
14740019,5.301741e-05
859168,6.078869e-05
3714331,6.27799e-05
851405,5.912408e-05
14722927,5.297112e-05
4250297,5.2038242e-05
17434099,8.2408005e-05
7970707,5.533859e-05
17505142,5.5220396e-05
4249874,5.169794e-05
17386409,5.2402567e-05
3715746,5.391588e-05
861655,5.785273e-05
14734747,5.3152726e-05
24834686,5.5456927e-05
14743032,5.5080818e-05
24787115,5.8612608e-05
4245011,0.016361503
4256012,5.1641768e-05
7974879,5.4192693e-05
22416740,5.580504e-05
14724338,5.290539e-05
17512082,0.011545719
7976980,5.3602136e-05
24807050,7.878498e-05
17434146,5.2519932e-05
4255709,5.2131472e-05
22414126,5.1889878e-05
7977288,5.7457903e-05
4245997,0.00014401467
50106382,5.567317e-05
24784277,5.203889e-05
7976673,5.3802993e-05
26754458,9.2628296e-05
17508265,0.57634854
26669955,5.233056e-05
4252271,5.2338542e-05
859163,8.324569e-05
7976399,0.05399757
26755969,5.346038e-05
50110412,5.236131e-05
17409902,5.8363294e-05
17401433,6.13862e-05
24808030,5.351072e-05
14726728,5.2072992e-05
14740044,5.8119862e-05
50108593,5.5564014e-05
24792943,5.3621665e-05
17504086,9.280007e-05
16953651,0.00085791334
50106479,7.757509e-05
4265189,5.199013e-05
24822203,5.1915416e-05
24805125,5.2478485e-05
7965273,5.2096435e-05
14730122,5.2367704e-05
22406252,0.00015471528
24789805,6.0043978e-05
24803564,5.2477182e-05
14729672,5.254328e-05
3713048,5.8695117e-05
14733495,5.4551598e-05
17506800,9.427688e-05
24833120,6.734878e-05
7976250,6.0767303e-05
865031,5.1819807e-05
7974954,5.395574e-05
24798925,5.1816052e-05
17513295,5.666407e-05
22412182,6.764698e-05
22415545,7.090166e-05
14744025,5.938412e-05
17506069,6.0121798e-05
7972756,6.432899e-05
4251174,5.2469626e-05
14746538,0.09947956
17412041,0.0013104248
24784539,5.2793202e-05
3711560,0.99906343
26748828,5.189755e-05
26669977,5.1952957e-05
17513247,5.27625e-05
26729668,7.49583e-05
24821484,5.8653706e-05
24831658,5.404293e-05
14737129,5.6225163e-05
7965260,0.00019140611
4260031,0.000113208895
24823115,0.00021512943
22404280,5.298925e-05
846348,8.223749e-05
17516472,5.754059e-05
24784861,5.360004e-05
22407055,6.13498e-05
14730794,0.035136618
3716244,5.165512e-05
14733451,5.393923e-05
4255265,5.221307e-05
17384947,5.2684973e-05
844472,5.190349e-05
7974508,5.773649e-05
851752,9.405616e-05
24816415,5.4258366e-05
14723049,5.2990014e-05
24833471,5.2590705e-05
17409668,5.7598845e-05
4261278,0.00031846133
17431775,5.981527e-05
7972277,5.2922394e-05
846296,5.2821655e-05
14740702,5.987725e-05
17505238,5.418137e-05
17503986,5.9748058e-05
50108600,5.179545e-05
26753556,5.2550848e-05
14747099,0.00011088332
853054,5.302343e-05
24785309,5.2936986e-05
22415455,6.946081e-05
3711339,6.367897e-05
4243184,5.2910334e-05
29215801,5.1870884e-05
24827376,5.4622295e-05
17431675,8.535155e-05
14726114,5.2463674e-05
11113587,6.1655075e-05
14744061,0.00036890357
865463,5.3910437e-05
24784270,5.2263436e-05
24796361,0.0002870078
14720861,0.0021842706
26747010,5.3001233e-05
22415883,0.019529158
24825985,5.4347434e-05
22404882,5.1972183e-05
24820942,5.167566e-05
26754651,0.00012380259
17408931,5.6828085e-05
50106087,5.190057e-05
26755330,0.0047574663
14724444,5.2531854e-05
11112947,5.2070904e-05
17385106,5.1955336e-05
24795625,5.321648e-05
842218,5.9495444e-05
3715756,5.5023014e-05
7976154,6.049803e-05
14740983,5.207751e-05
22406729,0.006485148
17411719,5.2069416e-05
4251525,6.808844e-05
4248808,5.3505002e-05
24811998,5.9777296e-05
851237,5.6418794e-05
22402545,7.518681e-05
24808916,5.657395e-05
22404511,5.1761337e-05
14738530,5.410501e-05
24822116,0.00041834798
865756,5.608085e-05
24780142,6.782702e-05
24788085,0.0017202202
17407177,5.2324573e-05
860780,5.3823616e-05
3713549,0.00018885308
24830120,5.710291e-05
3715591,0.024871469
864397,6.4362e-05
17414609,5.8733465e-05
4261414,5.2781827e-05
22409401,5.1928586e-05
24822869,5.2411615e-05
4249869,7.361134e-05
22400831,0.0030448388
24817285,5.2275394e-05
17508728,5.4092317e-05
7967868,7.703452e-05
24816044,7.028315e-05
50108465,5.2192107e-05
24802807,5.2805994e-05
22414886,5.2141073e-05
24817726,5.571906e-05
17411692,0.031372823
4249556,0.00016498394
7975616,5.191819e-05
24822875,5.2817275e-05
24787858,0.023001727
17385506,5.190107e-05
22406457,5.2824827e-05
24797420,5.4960456e-05
4263154,5.773159e-05
26756630,5.7878708e-05
24787727,5.44354e-05
4252426,5.5866643e-05
14741397,5.170958e-05
7968471,0.97859395
24838052,5.9227517e-05
50110436,6.29345e-05
7975778,0.999313
24799405,0.011971788
14724969,5.1771654e-05
4250384,6.008872e-05
845574,0.8694366
24794910,5.2049556e-05
14732227,5.2360414e-05
17415196,0.00011726994
50110038,7.2757495e-05
26730374,5.4946722e-05
17410543,5.2164985e-05
11114547,5.326949e-05
17413300,9.015015e-05
17510714,6.056673e-05
7972920,5.248739e-05
22404371,5.235292e-05
17403241,5.197248e-05
26749431,8.252014e-05
26756818,5.632847e-05
14724909,5.3100397e-05
11112765,5.2865907e-05
24798377,5.2603747e-05
26727775,5.5546054e-05
861349,0.00010075983
14733784,5.2397172e-05
849024,5.2755757e-05
844224,5.2571446e-05
