Drug_ID,Drug,Predicted_Probability,Predicted_Label
24785059,CCOC(=O)C1(Cc2ccc(Cl)cc2)CC[NH+](CC1)[C@H](C)CCn3cccn3,5.2750023e-05,0
22408706,[O-][N+](=O)c1ccc(cc1)c2nn(CCC#N)cc2C(=O)Nc3ccccc3Br,7.167507e-05,0
14735333,CC(=O)N1CC(=O)N(OCc2ccccc2)[C@@H]1c3ccc(Cl)cc3Cl,5.237929e-05,0
22404131,COc1ccccc1CNC(=O)[C@H](NS(=O)(=O)c2ccc3OCCOc3c2)C(C)C,5.7020254e-05,0
4265252,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3oc(Br)cc3)cc2)c(C)c1,0.00063504925,0
26730041,CCn1nc(C)c(c1C(=O)NNC(=O)c2ccccc2Cl)[N+](=O)[O-],5.2336098e-05,0
7976410,CN(C)S(=O)(=O)Nc1ccc2c(Cc3ccccc23)c1,5.354798e-05,0
864492,[O-]C(=O)Cc1ccccc1C(=O)[O-],5.206996e-05,0
14743304,CCON1C(=O)C(=[N+]([O-])c2ccccc12)c3ccc(Cl)cc3,7.206792e-05,0
14744871,CC(C)\N=C\1/SC=C(N1\N=C\c2ccc(O)c(O)c2)c3occc3,0.70398885,1
4243505,CCN1C(=O)[C@H]([C@@H]2C[C@@]1(C)Oc3ccccc23)C(=O)Nc4ccc(OC)cc4,5.1849514e-05,0
4254578,COc1ccccc1c2nn3c(nnc3s2)c4ccccc4Cl,5.2472376e-05,0
26730169,CNC(=S)N\N=C(/C)\c1ccccc1,5.2953852e-05,0
26727368,CCN(CC)C(=O)Oc1ccc(Br)cc1C(=O)Nc2ccc(F)c(Cl)c2,5.239442e-05,0
14729935,OCC[C@H]1Oc2cccnc2NC1=O,5.2622265e-05,0
17433591,Cc1ccccc1OCCC(=O)Nc2ccc(F)c(Cl)c2,5.354058e-05,0
17410712,Cn1c(SCC(=O)NNC(=O)Cc2ccccc2)nnc1c3ccc(Cl)cc3,5.566451e-05,0
7970210,COc1ccc(cc1OC)C(=O)NC2=C(N)NC(=NC2=O)SCC(=O)N3CCCCCC3,6.194218e-05,0
7974185,Fc1ccccc1N2CCN(CC2)C(=O)[C@H]3COc4ccccc4O3,8.777763e-05,0
17510044,CC(C)C1=NN2C(=CC(=O)N=C2S1)[O-],5.9039347e-05,0
850079,COc1ccc(NC(=O)c2occc2)cc1N,5.598905e-05,0
24812564,Cc1nc(c(Br)n1CC(=O)c2ccc(F)cc2)[N+](=O)[O-],5.1961135e-05,0
849053,Cc1ccc(cc1C)N(CC(=O)NC2CCCC2)C(=O)CCCC(=O)Nc3ccccn3,0.00017228254,0
22414930,CCOC(=O)C1=CC(=O)c2c(O1)c(OC)ccc2[N+](=O)[O-],5.253857e-05,0
14730974,CCO[C@@H]1Cc2ccccc2N(C(=O)N)c3ccccc13,5.232387e-05,0
24798943,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(CC1)C(=O)Cn3cnnn3,5.581771e-05,0
865933,COc1cccc(c1)C(=O)N(CC2=Cc3cccc(C)c3NC2=O)Cc4occc4,0.00053646474,0
4262303,COc1ccc(CC(=O)Nc2cc(Cl)ccc2O)cc1,5.2077758e-05,0
14727472,CCCCCN1C2=[NH+]CCN2c3ccccc13,5.6254074e-05,0
24810657,COc1ccc(CNC(=O)CCN2[C@H](C)CC(C)(C)NC2=S)cc1,5.2996427e-05,0
17504304,Fc1ccc(\C=C(/C#N)\c2nc(cs2)c3occc3)cc1,0.0032577114,0
3713686,Cc1csc(n1)\C(=N/O)\c2csc(C)n2,5.9917682e-05,0
22401768,[O-][N+](=O)c1ccc(Cc2nnc(NC(=O)Nc3ccc(Cl)cc3)s2)cc1,6.195447e-05,0
50108273,[O-]C(=O)Cc1nc[nH]c1C(=O)[O-],5.2981122e-05,0
22406035,CCC[C@@H](NC(=O)CCl)c1ccccc1,0.984322,1
14744187,CC[NH+](CC)CCNC(=O)c1cn(nc1c2cccs2)c3ccccc3,5.28068e-05,0
7974091,CCOC(=O)C1CCN(CC1)C(=O)CN(c2cccc(OC)c2)S(=O)(=O)c3ccccc3,5.4490512e-05,0
17505703,COc1ccc(Cc2nc3ccccc3n2CC(=O)N\N=C\c4ccccc4)cc1OC,5.214286e-05,0
4238947,O=C(N1CCC2(CCCN(C2)c3ncccn3)CC1)c4ccncc4,5.2559015e-05,0
24814695,OC(=O)c1ccccc1NC(=O)C[n+]2ccccc2,7.553549e-05,0
24809130,Cc1cc(N2CCC[C@@H](C2)C(=O)Nc3cccc4ccccc34)n5ncnc5n1,5.1763112e-05,0
24829894,CCCNC(=O)CN1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C1=O,5.1989537e-05,0
16953723,CCCNC(=O)NC(=O)CSC1=Nc2cc(ccc2C(=O)N1c3ccccc3)C(=O)OC,5.325029e-05,0
853087,CC(C)(C)c1csc(NC(=O)CSC2=NC(=O)c3ccccc3N2)n1,0.0047118757,0
24790179,O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCc3occc3,5.3661057e-05,0
863258,COC(=O)[C@H](C)NC(=O)Nc1ccc(OC)c(OC)c1,5.4414442e-05,0
22405224,CCOC(=O)CSc1ncnc2c(C(=O)OCC)c3CCCn3c12,5.2680603e-05,0
14731945,COc1cccc(NC(=O)CCCOC2=CC(=O)N(C)c3ccccc23)c1,5.3305976e-05,0
24800696,C[C@@H](NC(=O)CCc1oc(nn1)C2(CCC2)c3ccc(Cl)cc3)C4CC4,5.9692073e-05,0
26748796,CCCCCCOc1ccccc1C(=O)N,5.2720356e-05,0
7976526,Fc1ccc(cc1)N2CCN(CC2)C(=O)c3cccc(c3)C(=O)N4CCN(CC4)c5ccc(F)cc5,0.0012678202,0
4255226,O=C(CCS(=O)(=O)Cc1ccccc1)NCc2occc2,5.274017e-05,0
22414995,CC1=Nc2ccsc2C(=O)N1c3ccc(Cl)cc3,5.36498e-05,0
24822185,NC(=O)c1ncc(cc1Oc2cccnc2)C(F)(F)F,5.16332e-05,0
22409986,C[NH+]1CCC(=NNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N3CCOCC3)CC1,0.0001001186,0
24780967,COC(=O)c1ccccc1NC(=O)N2CCN(CC2)S(=O)(=O)C,5.2408963e-05,0
24833297,CC(C)C[C@@H](NC(=O)COc1ccc(Oc2ccc(C)cc2)cc1)C(=O)[O-],5.333023e-05,0
14725313,CN1C(=O)N(C)c2ncn(C[C@@H](COCc3ccc(Cl)cc3)OCc4ccc(Cl)cc4)c2C1=O,5.440562e-05,0
17507747,CSc1nc(nc(n1)N2CC(=O)N(CCNS(=O)(=O)c3ccc(C)cc3)C2=[NH2+])N(C)C,0.0011296463,0
4260402,[O-]C(=O)c1ccccc1c2ccccc2C(=O)NCc3occc3,5.287044e-05,0
862743,CC[C@@H](C)[C@H](NC(=O)Nc1ccc2OCCOc2c1)C(=O)[O-],5.2650765e-05,0
24787287,COc1cc(C)c(Cl)cc1S(=O)(=O)N2CCCC2,5.2165833e-05,0
845547,COc1ccccc1[C@@H]([NH+]2CCN(CC2)c3nc4ccccc4s3)c5nnnn5Cc6ccccc6,0.9987431,1
17411657,COc1ccccc1NC(=S)NC(=O)C(C)C,5.466043e-05,0
26664806,Clc1ccccc1NC(=O)Nc2ccc(Nc3ccccc3)cc2,5.226114e-05,0
14731474,CCOc1ccc2C(=O)C(=COc2c1)Oc3ccccc3OCC,5.875229e-05,0
24808085,CC1=CC(C)(C)N2C(=O)C(=O)c3cc(OC(=O)c4occc4)cc1c23,0.00025181912,0
22400369,CC(C)N1C(=O)N(Cc2occc2)C(=C(\C=N\c3ccc(F)cc3)C1=O)[O-],0.00014836747,0
4249002,C[C@@H]1CCCN(C1)C(=O)C2(CC2)S(=O)(=O)c3ccc(C)cc3,0.034942452,0
7977052,Cc1nn(c2ccccc2)c(N3CCCCC3)c1\C=N\O,5.285058e-05,0
24801222,CC(=O)Nc1ccc(C)c(c1)[N+](=O)[O-],5.2153595e-05,0
3711774,Cc1ccc2c(CC(=O)Nc3sccc3C(=O)N)coc2c1,5.292588e-05,0
17410320,CNC(=O)c1csc(n1)c2ccccc2,5.2632993e-05,0
22411352,CN(C)S(=O)(=O)c1ccc(Cl)c(NC(=O)COc2ccccc2[N+](=O)[O-])c1,0.00019029008,0
17414408,Cc1nn(c(C)c1\C=N/N2CCN(CC2)c3ccc(Cl)cc3)c4ccccc4,5.230711e-05,0
7972753,C[C@@H](N1C(=O)c2ccccc2C1=O)C(=O)Nc3ccccc3F,5.4968736e-05,0
17411863,CCCCNC(=O)C(=O)N[C@H](C)CCc1ccccc1,5.4240623e-05,0
17431672,CCOc1ccc(Nc2nc(Cl)nc(NCCO)n2)cc1,5.269171e-05,0
3716327,Cc1ccccc1OCc2nnc3c4cnn(C)c4ncn23,5.2093008e-05,0
24784260,COCCCC1CC[NH+](Cc2c[nH]nc2c3cc(OC)c(OC)c(OC)c3)CC1,5.2443265e-05,0
24818910,Oc1ccccc1CNc2ccc3OCCOc3c2,6.926793e-05,0
14738174,CC(C)CCNC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)c2ccc3N(C)C(=O)N(C)C(=O)c3c2,5.2557716e-05,0
24814267,O=C(NCCC[NH+]1CCC(Cc2ccccc2)CC1)C3CCN(CC3)S(=O)(=O)N4CCC5(CC4)OCCO5,5.205254e-05,0
14719178,Cn1c(CSCc2ccc(Cl)cc2)nnc1SCC(=O)Nc3nccs3,0.010462212,0
17433635,O=C(COc1ccccc1c2ccccc2)c3ccccc3,0.99878675,1
11114102,COC(=O)N1CCN([C@H](C[NH+]2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,5.1930867e-05,0
17414425,CCCCOc1ccc(cc1)C(=O)N\C(=C\C=C\c2ccccc2)\C(=O)NCC=C,5.371317e-05,0
22401089,COc1ccc(NC(=O)CSc2ccc(NC(=O)C)cc2)cc1S(=O)(=O)N3CCCCC3,5.6427292e-05,0
3717355,C=CCNC(=O)NC(=O)COC(=O)CCCSc1nc2ccccc2[nH]1,5.383743e-05,0
22401216,COc1ccc(cc1NC(=O)Cc2cc(OC)c(OC)c(OC)c2)S(=O)(=O)N3CCCCCC3,0.00010947162,0
17401491,CCOC(=O)c1sc(NC(=O)CSc2nc3CCCCCc3cc2C#N)c(C#N)c1C,0.06156221,0
14720568,Cc1ccnc([N-]S(=O)(=O)c2ccc(NC(=O)c3c(C)onc3c4ccccc4Cl)cc2)n1,5.2195894e-05,0
24811961,Cc1ccc(cc1Cl)N2N([O-])c3cc(Cl)c(Cl)cc3NC2=O,5.8737554e-05,0
3715477,CCOC(=O)[C@@H]1CCCN(C1)S(=O)(=O)c2c(C)c(C)cc(C)c2C,0.99819237,1
14731555,Clc1ccc(OCC(=O)N2CCCC2)c(Cl)c1,5.3277265e-05,0
22407606,CC(=O)Nc1ccc(NC(=O)COC(=O)Cc2c[nH]c3ccccc23)cc1,6.0115715e-05,0
24815871,O=C(CSc1oc(CNC(=O)c2occc2)nn1)N3CCC(Cc4ccccc4)CC3,0.0002760976,0
850285,CC(C)(O)c1nnn(c2ccccc2)c1C(F)(F)F,5.2873263e-05,0
3711990,CC(C)N(Cc1ccccc1)C(=O)COC(=O)c2ccc3OCCOc3c2,5.211373e-05,0
24831336,CCN(CC)C(=O)COC(=O)c1ccc(C)c(NC(=O)c2occc2)c1,5.292058e-05,0
4246942,CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)N[C@H](C(C)C)C(=O)NCc3ccccc3,5.233221e-05,0
24801175,Cc1ccc(NCc2ccc(O)c3ncccc23)cc1C,0.028299658,0
3715316,COc1ccc(cc1)N2CCN(CC2)C(=O)CN3C(=O)[C@H]4CC=CC[C@@H]4C3=O,6.0474216e-05,0
24827140,CC(C)CNC(=O)CSc1nnc(c2ccc(Cl)cc2)n1N,5.5725806e-05,0
50108012,[O-]C(=O)C[C@H](C1c2ccccc2c3ccccc13)C(=O)[O-],5.263375e-05,0
17508706,Cc1cc(C)c(NS(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)c(C)c1,0.00023221431,0
14734374,CCOC(=O)c1cc(OC(=O)c2cccc(c2)[N+](=O)[O-])n(n1)c3ccccc3,5.4007374e-05,0
22406073,C[N@H+](CC(=O)Nc1ccc(Cl)cc1)CC(=O)Nc2ccc(F)c(F)c2F,6.367108e-05,0
24812697,COc1ccc(N2C(=O)N(CC(=O)NC3CCCC3)c4sc5CCCCc5c4C2=O)c(OC)c1,6.1110164e-05,0
17503740,COc1cc(CN([C@@H]2CCCC[C@H]2C)S(=O)(=O)c3ccc(cc3)S(=O)(=O)NC4CC4)cc(OC)c1OC,0.000104564824,0
24805050,CC1=NN(C(=O)c2ccccc2Cl)[C@@](O)(C1)c3cccnc3,5.414393e-05,0
844030,COC(=O)c1cccc(c1)S(=O)(=O)N2CCN(CC2)c3nc4ccccc4s3,5.3061012e-05,0
24827940,Cc1onc(NC(=O)CSc2ncnc3sccc23)c1,5.2161206e-05,0
17505874,COc1ccc(cc1)c2nnc([S-])n2c3ccc4OCCOc4c3,0.00014819061,0
845329,CCC(=O)Nc1ccc(cc1)C(=O)n2ccc(C)n2,5.2631236e-05,0
4259803,Cn1cccc1C(=O)NS(=O)(=O)c2ccccc2Cl,5.3615935e-05,0
3715969,COc1cc(cc(NC(=O)c2occc2)c1OC)C(=O)OCC(=O)NC3CCCC3,0.00010962727,0
24788484,COc1ccccc1NC(=O)C[n+]2ccccc2,5.4481676e-05,0
3714055,[O-]P(=O)([O-])CP(=O)([O-])[O-],5.2584535e-05,0
24783095,COc1cccc(C[C@H](NC(=O)C)C(=O)NC2CCN(CC2)C(=O)C3CC3)c1OC,6.669432e-05,0
22409068,Fc1ccccc1NS(=O)(=O)c2cccc(NC(=O)Cc3ccc(Cl)cc3)c2,5.4128443e-05,0
3715564,Cn1cccc1C(=O)N2CCN(CC2)c3cccc(c3)C(F)(F)F,5.1828258e-05,0
24803556,CCOc1cc(C[NH2+]CCc2c[nH]c3ccccc23)cc(Cl)c1OC,5.1867024e-05,0
24786838,O=C(Cn1cc(C(=O)c2occc2)c3ccccc13)NC4CCCCC4,5.2607662e-05,0
24818484,CCOC(=O)Cc1nc(n[nH]1)c2ccc(Cl)cc2,5.243631e-05,0
7968671,Fc1ccccc1c2nnn(CC(=O)NCCc3ccccc3)n2,5.178301e-05,0
862302,CCn1nc(NC(=O)c2ccncc2)c3cc4ccccc4nc13,5.290509e-05,0
24832155,COc1cc(ccc1Oc2cnccn2)C(=O)C,7.974492e-05,0
17401694,COCCN1[C@@H](C(=C([O-])c2ccc(cc2)S(=O)(=O)N3CCOCC3)C(=O)C1=O)c4ccc(cc4)C(C)C,5.7474677e-05,0
24830439,C[C@@H]1CN(C[C@@H](C)O1)C(=O)c2ccc(cc2)n3nc(C)cc3C,5.2691405e-05,0
7975172,C[C@@H]1CN(CCN1C(=O)N(C)C)C(=O)N(C)C,5.3348336e-05,0
26727398,CSc1oc(CCCCCCCCc2oc(SC)nn2)nn1,6.872825e-05,0
24821652,CCOC(=O)[C@@H](Cc1ccccc1)c2ccnc3ncnn23,5.2592208e-05,0
24805200,COc1ccc(\C=N\NC(=O)[C@@]2(C)[NH2+]C(C)(C)Cc3ccccc23)cc1,5.288441e-05,0
846692,Cc1nc(NCC[NH+]2CCOCC2)c3nnn(Cc4ccccc4Cl)c3n1,0.0014173714,0
17514496,COC(=O)c1c(C)oc2ccc(cc12)N(C(=O)c3ccncc3)S(=O)(=O)c4ccc5ccccc5c4,5.2701154e-05,0
50109693,O[C@H](C[NH+]1CCCCC1)Cn2ccnc2[N+](=O)[O-],5.315227e-05,0
22404659,CS\C(=N\c1ccc(Cl)cc1)\N[n+]2ccccc2,5.390622e-05,0
866130,CN1C(=O)N(c2ccccc2)c3nc(NC[C@H]4CCCO4)[nH]c3C1=O,0.029250685,0
14745577,COCCN(CCOC)C(=O)CC(=O)N(CCOC)CCOC,6.149512e-05,0
17509059,Cc1cccc(c1)C(=O)Oc2ccc(\C=N\NC(=O)Cc3ccc(cc3)[N+](=O)[O-])cc2,0.001140476,0
4259598,FC(F)(F)[C@@]1(NC(=O)C2CC2)NC(=O)N(C3CCCC3)C1=O,5.1594616e-05,0
24830038,COCCCN1C(=O)\C(=C/c2ccccc2OC(F)F)\S/C/1=C(/C#N)\C(=O)N3CCOCC3,0.03559013,0
24786858,CCCOP(=O)(OCCC)[C@@H](Nc1ccc(cc1)C(=O)[O-])c2ccccc2,5.3034048e-05,0
24787419,Brc1ccc(cc1)C2=Nc3ccccc3C(=O)N2NC(=O)c4cccnc4,5.2189618e-05,0
4259503,CCCc1ccc(OCCNC(=O)CC)cc1,5.1918483e-05,0
7973645,[O-]C(=O)c1cccc(c1)S(=O)(=O)N2CCCC2,5.2406864e-05,0
4263402,COc1ccccc1NC(=O)CSC2=NC=CC(=O)N2,5.2145748e-05,0
17505928,Cc1ccsc1\C=N\NC(=O)c2cccs2,5.2073286e-05,0
865457,CCC(=O)Oc1ccc(cc1)c2onc(n2)c3cccnc3,5.2500607e-05,0
7974235,COc1ccccc1N(CC(=O)N2CCCCCC2)S(=O)(=O)C,5.2548694e-05,0
4241772,CN1C(=O)N(C)c2ccc(cc2C1=O)S(=O)(=O)NCCC(=O)NCc3ccccc3Cl,8.0511156e-05,0
17510502,COc1ccccc1\C=N\NC(=O)c2ccc(cc2)c3ccccc3,5.3403972e-05,0
14740319,CN1N(C(=O)C(=C1C)\N=C\c2ccccn2)c3ccccc3,5.6216315e-05,0
24824535,[O-]C(=O)c1ccc(cc1)c2nc(cs2)c3ccccc3,6.696146e-05,0
4250867,CCCC[N@@H+](CC)CCNC(=O)CN1C=Nc2sc(C)c(c2C1=O)S(=O)(=O)N3CCOCC3,5.281143e-05,0
17388089,CC(C)OCCCNc1ncnc2sc3C[C@H](C)CCc3c12,6.055287e-05,0
17387522,COC(=O)[C@@](NNc1ccccc1)(NC(=O)c2ccccc2F)C(F)(F)F,5.159737e-05,0
856889,COc1ccc(O)c(c1)c2c(C)[nH]nc2c3ccc(Cl)cc3,5.20577e-05,0
24816055,Cc1cccc(NC(=O)NC(=O)c2ccccc2)n1,5.2260744e-05,0
4255110,CCOC(=O)c1ccc(cc1)N2C(=O)CC(=C2C)C(=O)OC,8.455812e-05,0
17412828,CCOC(=O)c1sc(NC(=O)c2cccnc2)c(C#N)c1C,0.00023066944,0
24805450,CCn1c(SCC(=O)N2CCN(CC2)C(=O)c3occc3)nnc1C(C)C,0.8443228,1
14742457,CCC(=O)N(C)\C=C\1/Sc2ccccc2C1=O,5.5159766e-05,0
14726922,Cc1ccc(cc1)[C@@H]2C(=C([NH3+])Oc3[nH]nc(c4cccs4)c23)C#N,5.262703e-05,0
7976164,O=C(Nc1ccc(cc1)N2CCOCC2)C3(CC3)S(=O)(=O)c4ccccc4,6.119899e-05,0
24797294,C[C@@H](NC(=O)Nc1ccccc1F)C(C)(C)C,5.8192072e-05,0
50106108,C[NH+]1[C@@H]2CC[C@H]1CC(C2)O[C@H](c3ccccc3)c4ccc(Cl)cc4,5.2388634e-05,0
22401873,Cc1sc2ncnc(N\N=C\c3ccc(O)cc3)c2c1C,5.343709e-05,0
26730740,CCOC(=O)c1nc(C)nc(Sc2n[nH]c(n2)c3ccccc3)c1C,5.165369e-05,0
4240745,COc1ccc(NC(=O)N([C@H](C)c2occc2)C3CCCCC3)c(OC)c1,5.6255034e-05,0
24838155,COc1ccc(cc1NC(=O)CSc2nncs2)S(=O)(=O)N(C)C,5.3143704e-05,0
14731191,CC(C)Oc1ccc(CNC(=O)CN2N=C(C)n3c(cc4occc34)C2=O)cc1,5.3582047e-05,0
4239409,O=C(N1CCC2(CC1)CCN(CC2)c3cccc(c3)c4ccccc4)c5ccncc5,6.120466e-05,0
26731341,Cn1nc(cc1NC(=O)CCCC(=O)[O-])c2ccc(Cl)cc2,5.214704e-05,0
4262721,COc1ccccc1OCc2oc(cc2)C(=O)Nc3ccncc3,5.247498e-05,0
7977263,COc1ccc(cc1OC)[C@H]2NC(=O)NC(=C2C(=O)Nc3cc(C)ccc3C)C,6.0004433e-05,0
17414592,COc1ccc(\C=C\C(=O)Nc2ccccc2C(=O)N3CCCC3)cc1,0.0027032823,0
14722535,CC(=O)c1cc2OCOc2cc1NS(=O)(=O)c3ccc(C)cc3,0.10877791,0
856263,C\C(=N/O)\c1ccccc1C(=O)[O-],5.253366e-05,0
24835858,[O-]C(=O)c1cccc(c1)S(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N3CCOCC3,0.00034299347,0
14722248,C[C@@H](SC1=NC(=O)C=C(N)N1CC=C)C(=O)Nc2cccc3ccccc23,5.2439813e-05,0
24835078,COc1ccc(cc1COc2ncnc3ccccc23)C(=O)C,5.2798645e-05,0
24832634,CCCCN(C(=O)\C=C\c1occc1)C2=C(N)N(Cc3ccccc3)C(=O)NC2=O,5.3233023e-05,0
14734913,NC(=O)c1ccccc1OCC(=O)NS(=O)(=O)c2ccc(Cl)cc2,5.2833093e-05,0
24780130,C[C@@H](N(c1cc(C)cc(C)c1)S(=O)(=O)C)C(=O)N2CCOCC2,5.2847252e-05,0
22411917,CCOc1ccc(NC(=O)COC(=O)c2c(OC)cccc2OC)cc1,5.198279e-05,0
17515510,Cc1cccn2cc(CCNS(=O)(=O)c3ccc(cc3)[N+](=O)[O-])[nH+]c12,5.785979e-05,0
24811466,CCNC(=O)C[C@H]1N(NC(=O)c2cccnc2)C(=S)N(CC)C1=O,6.373668e-05,0
14737224,CC(=O)Nc1ccc(cc1)S(=O)(=O)N2CCc3c(Cl)cccc3C2,5.411667e-05,0
14726006,O=C(NCC[NH+]1CCOCC1)c2ccc3ccccc3c2,5.2831583e-05,0
22407956,Cc1cc(SCC(=O)NCCC2=CCCCC2)nc3ccccc13,6.31926e-05,0
14746391,Cn1c(SCC(=O)Nc2cccc(Br)c2)nnc1c3oc4ccccc4c3,6.0408565e-05,0
17414766,Fc1ccc(cc1)S(=O)(=O)N(CC(=O)NCCC2=CCCCC2)Cc3ccccc3,5.183933e-05,0
14725829,C(Cn1c(SCc2ccccc2)nnc1c3ccncc3)c4ccccc4,5.3445445e-05,0
26749190,C[C@]12CCC(=O)C=C1CC[C@H]3[C@H]4CC[C@](O)(C(=O)CO)[C@]4(C)C[C@@H](O)[C@H]23,5.2923457e-05,0
4243371,C[N+]1(CCN2C(=O)[C@H]3CC=C(Cl)C[C@@H]3C2=O)CCOCC1,0.020017222,0
17506957,[NH2+]=C(NOC(=O)N1c2ccccc2Sc3ccccc13)c4ccccc4,0.00017897112,0
14731834,COc1cccc(NC(=O)C[NH+]2CCN(CC2)S(=O)(=O)c3ccc(F)cc3)c1,5.2683667e-05,0
24837220,C[C@@H](OC(=O)CNS(=O)(=O)c1cccc(Cl)c1)C(=O)Nc2ccc(NC(=O)C)cc2,5.3196694e-05,0
24784713,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)N2CCN=C2SCc3cccnc3,6.3440646e-05,0
24818395,Clc1ccc(CN2C=C(C=CC2=O)C(=O)NNC(=S)NCC=C)c(Cl)c1,0.025370462,0
14722856,Clc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)Nc3cccc(Br)c3,5.4850392e-05,0
26731055,Cn1cnc(c1)S(=O)(=O)Nc2cc(ccc2N3CCOCC3)C(F)(F)F,5.219226e-05,0
4241889,CS(=O)(=O)c1nc(cc(n1)C(F)(F)F)c2ccccc2,5.6177414e-05,0
22415375,[S-]c1nnc(c2occc2)n1\N=C\C=C\c3occc3,0.83929914,1
17410338,Cc1onc(c2ccccc2Cl)c1C(=O)NNC(=[NH2+])COc3ccc(Cl)cc3,5.208918e-05,0
17513023,CCn1c(O)c(\N=N\C(=O)CNc2ccc(C)cc2)c3ccccc13,0.9648314,1
4237496,Fc1ccc(cc1)C2=Nc3cncnc3N(C4CC4)C2=O,5.1905074e-05,0
4238076,Cc1ccccc1c2cc(NCc3cccnc3)ncn2,5.1997966e-05,0
7966424,COc1ccc(cc1)n2c(CC3=CC(=O)NC(=O)N3)nnc2SCc4ccccc4,5.9630293e-05,0
22411073,Cc1cc(C(=O)CSc2nnc3ccccn23)c(C)n1c4ccccc4,0.952637,1
22415643,[S-]c1nnc(COc2ccccc2)n1Cc3ccccc3,0.71466964,1
50110062,COC1=C(CO)C=C(CO)C=C(CO)C1=O,5.298446e-05,0
24781529,COc1ccc(cc1F)c2[nH]ncc2C[N@H+](C)[C@H](C)c3ccon3,5.2988038e-05,0
50108436,C[C@@](O)(CNS(=O)(=O)c1ccccc1)c2ccccc2,7.8502686e-05,0
4260732,CC1CCN(CC1)c2nc3ccccc3nc2C,5.192126e-05,0
4244720,CCc1nnc(NC(=O)[C@@H](C)N2C(=O)[C@@H]3[C@H]4C[C@H](C=C4)[C@@H]3C2=O)s1,5.412297e-05,0
24794414,COc1ccc(Br)cc1C(=O)Nc2ccc(cc2)C(=O)[O-],6.582389e-05,0
24796305,Cc1cccc(NC(=O)CN2C(=O)CSC2=O)c1,5.5375323e-05,0
24820318,C[NH+](C)\C=C(/C=O)\c1ccc(Cl)cc1Cl,5.313747e-05,0
26748194,NC(=O)NC(=O)Cc1ccccc1,6.174456e-05,0
17507704,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)NC[C@H]2CCCO2,5.3493623e-05,0
7976582,Cc1ccc(O)c(c1)C2=NO[C@](O)(C2)C(F)(F)C(F)F,5.1846353e-05,0
4254620,CC1CCN(CC1)C(=O)c2cccc(c2)S(=O)(=O)N3CCCCC3,0.019241598,0
845656,O=C(Cn1nnc(n1)c2ccccc2)NCc3ccc4OCOc4c3,5.491309e-05,0
24788515,CCOC(=O)C1=C(C)N(C)\C(=N\C(=O)c2occc2)\S1,0.10614448,0
849074,CCOc1ccccc1[NH+]=C2SCCCN2C,6.637037e-05,0
856093,C[NH+](C)CCC[NH2+]\C(=C(/C#N)\C(=O)N)\C,5.3138534e-05,0
24821018,C\C(=N/NC(=O)COc1ccc(C)cc1[N+](=O)[O-])\c2cccs2,5.7562105e-05,0
842781,COCCNC(=O)[C@@H](N(C(=O)Cn1nnc2ccccc12)c3ccc(C)cc3C)c4occc4,5.1858126e-05,0
14725683,CCC(=O)Nc1nc(CC(=O)Nc2ccccc2OC)cs1,5.180049e-05,0
24835143,COc1cccc(CNc2nc(nc3ccccc23)c4cccnc4)c1,5.2082625e-05,0
17401808,COc1cc(\C=N\NC2=[NH+]C(=O)[C@H](S2)c3ccccc3)ccc1O,7.061287e-05,0
24790631,CC(C)C[C@@H](NC(=O)CNC(=O)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]3OC(C)(C)O[C@@H]13)C(=O)[O-],5.2419462e-05,0
7969489,CC[NH+]1CCN(CC1)c2nc3N(C)C(=O)NC(=O)c3n2CCSc4nc5ccccc5s4,5.2405067e-05,0
50109142,COc1ccc(\C=C(/C#N)\C(=O)N)c(OC)c1,6.386622e-05,0
3715994,CCNC(=O)NC(=O)COc1ccccc1C#N,5.4823988e-05,0
17409945,Clc1ccc(NC(=O)c2csc(n2)c3ccccc3)cc1Cl,5.7658686e-05,0
26752170,CC(C)(c1ccc(OC[C@H]2CO2)cc1)c3ccc(OC[C@H]4CO4)cc3,6.19116e-05,0
4246560,CCOc1ccc(CCNC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1OCC,7.1964016e-05,0
17403014,O=C(O\N=C/1\CCCc2occc12)c3ccccc3,5.3922002e-05,0
17389238,Cc1ccc(cc1[N+](=O)[O-])C(=O)[O-],6.0229617e-05,0
4247106,CC(C)[N@@H+](C)C1CCN(CC1)C(=O)Nc2ccc(Cl)c(Cl)c2,5.2844887e-05,0
