Drug_ID,Predicted_Score
17385888,4.5725035e-05
24837205,0.00023044957
7975053,0.0017938936
16952933,4.065067e-05
26749635,1.6318476e-05
14738519,0.0016408702
3714824,3.589151e-05
17431728,1.9532012e-05
4242135,7.839601e-05
14736684,7.208202e-05
14722992,4.9111903e-05
24800954,1.45747745e-05
4256611,2.1745562e-05
7964965,7.105463e-05
24803377,0.025968054
849767,0.91281694
24834813,4.132298e-05
17387596,2.555272e-05
17508001,2.22075e-05
7978129,0.0004024281
4265672,0.00013187513
17432229,0.00021033404
14732672,1.8343979e-05
22416942,1.656815e-05
11112513,1.3807672e-05
7977872,0.01429583
14721647,1.7181099e-05
862222,3.0756175e-05
4251049,6.87613e-05
863097,0.00062643446
852157,4.811393e-05
4247532,0.065619014
24836942,1.6116017e-05
24808814,4.2502073e-05
17407712,0.00037793105
17407592,3.8668775e-05
26748675,1.6066728e-05
4250917,0.0029266886
22414870,0.00013745068
17504963,0.7980389
7978095,1.968935e-05
4256533,1.6173217e-05
4242768,4.595191e-05
14723880,2.960426e-05
860387,2.5894014e-05
3715305,2.2712864e-05
847732,2.0059575e-05
26756207,0.00011857339
26730781,3.645131e-05
4242638,7.182142e-05
14731283,0.00012887863
17387645,0.9994429
24834859,2.09119e-05
24810444,4.802143e-05
4251203,3.9371786e-05
17507744,0.000517061
22412176,3.123353e-05
26659343,3.132839e-05
24821091,4.4565455e-05
863961,0.00026936384
17506175,0.0059779407
24801665,3.1439668e-05
14741558,0.0013938441
24807140,7.284114e-05
4262967,0.0014915463
17389795,3.8037826e-05
14737117,0.000118482756
24816691,0.00036810208
22403830,1.7468341e-05
24798036,2.4208923e-05
24820804,3.049871e-05
4239331,2.7425207e-05
26726462,2.1917405e-05
7974720,1.4326624e-05
4240788,1.731755e-05
4261203,0.84110856
850467,2.189075e-05
850386,3.632659e-05
11114183,5.7444704e-05
24784822,0.00011538184
17507895,2.3095801e-05
24836110,9.311388e-05
3712888,0.0021747986
7970026,2.3999628e-05
22415597,0.0022352939
24807514,7.436629e-05
24795735,0.0051340526
24815585,3.469303e-05
850531,0.021361738
14735356,5.8812555e-05
24791361,0.023144085
4258491,2.164829e-05
24808071,0.00013755729
22406338,3.6456833e-05
24807316,2.3158529e-05
17407587,4.418047e-05
4254884,6.0423026e-05
14736316,1.6206704e-05
17407426,8.5771164e-05
7974223,1.486352e-05
4246864,1.2045045e-05
24815971,2.4486344e-05
17416083,0.9469447
26731051,0.00059016363
22416321,4.0615676e-05
24814815,3.3909273e-05
26731205,1.6116326e-05
3715506,8.60488e-05
26751605,1.7351356e-05
17408738,0.00019585968
24817564,5.471008e-05
851211,9.134293e-05
24807781,1.4086945e-05
3712309,0.00041399457
4258977,2.2739132e-05
17408589,0.0013218864
4239871,0.00037728166
848445,2.8936482e-05
24803566,2.1402799e-05
849299,4.23672e-05
24819532,2.319586e-05
22402244,0.07937518
4258940,0.16789967
7977416,1.4524101e-05
3717960,0.00014033487
22415413,6.8112735e-05
26671121,0.0018246678
17414584,0.00014347708
3711809,0.0003768884
24830289,7.314685e-05
3713117,5.0573384e-05
17517342,0.070745185
26727320,0.00205862
24804734,0.0005026351
17511875,2.7901477e-05
4244086,0.00015354909
14738209,0.0021893024
17506312,0.00091035874
7969202,0.91479194
853269,0.00030016844
17514862,6.0820763e-05
24789902,3.6887515e-05
4259343,0.00018911833
24811865,0.00022419608
4244049,2.2997472e-05
4260119,6.406214e-05
846528,0.0002812508
26754653,1.29900955e-05
7969166,0.0067355884
24835420,0.0001072543
22411157,0.000508391
4265777,9.431348e-05
842613,0.015739156
17410525,2.4594417e-05
24808261,0.0003824401
24832617,1.9745421e-05
849176,1.8402887e-05
24807634,2.7761524e-05
22406864,0.26172128
26728763,5.551163e-05
24839099,2.1765727e-05
17384904,0.00010477192
3716999,0.00013901778
24795537,2.3908113e-05
14731520,0.15661621
14739613,2.8116121e-05
4242237,0.00018228943
847748,0.0012587239
851125,1.7668131e-05
14722683,0.001983334
14728137,0.00599129
862111,0.0050572213
14720943,2.13556e-05
26657834,3.917983e-05
14720530,0.0006453632
7970489,2.9288263e-05
7970395,0.0010368782
14739474,2.8748349e-05
17513037,0.00022487024
24831691,9.3673334e-05
4255062,3.3326574e-05
26756217,0.015683938
14738392,2.415519e-05
24812032,2.7307244e-05
14725626,0.00021859589
14726626,0.00016878806
24823101,0.0038280208
17408421,0.027139243
50108533,1.8264536e-05
24830612,0.00028950127
17509256,1.429383e-05
14728405,2.1029051e-05
24796786,3.3356493e-05
14747219,0.007595378
17513267,5.4854943e-05
14724004,0.14219111
22401144,6.272396e-05
24791370,0.004290029
4242874,0.000321645
7968490,0.00012775882
14746791,0.00018145946
7971492,0.0054175397
4238584,8.485828e-05
17412741,6.332194e-05
22409661,1.4938596e-05
17511956,1.6370586e-05
3712725,3.3661192e-05
24794285,6.187559e-05
26666444,1.9083804e-05
26752200,0.001282775
22401292,0.00021773305
24793252,0.040211506
17508630,1.3955225e-05
845070,4.5321438e-05
4237870,0.0009758347
24812958,8.712782e-05
7965351,3.7739956e-05
17386559,0.041363206
24806891,1.758132e-05
3717191,2.0024521e-05
4238040,1.3742685e-05
17432823,0.0049434397
858830,0.13352385
4263702,1.9417294e-05
4263136,1.965903e-05
14722498,0.0015547652
4255051,0.0003198994
845747,0.00029023332
3712418,1.876234e-05
24814620,0.26569444
853420,0.00015850936
14742262,1.7321332e-05
17516281,0.0022890542
24796349,0.3474259
856173,0.0014288744
4260706,1.7348957e-05
17411603,0.0026159685
3717871,2.8124916e-05
4250270,1.6975497e-05
24827334,8.8532506e-05
22414182,5.7323e-05
4263403,2.124617e-05
14718736,2.0556407e-05
3714541,2.1036714e-05
3713132,3.0610398e-05
17511675,0.00016309696
4249406,2.2017059e-05
17508475,2.320203e-05
858414,0.7232792
17505718,0.00077725976
24815572,0.00034672327
844640,1.7716098e-05
17516629,3.0317442e-05
4258937,2.7269976e-05
22416916,0.00074537634
24827009,0.0011173249
24793415,0.00027056842
22403691,0.0022745566
24826774,1.42822755e-05
50106429,1.6489195e-05
24806882,4.3905915e-05
4240818,2.0118658e-05
3717930,1.6055516e-05
14740029,3.0306748e-05
14743985,0.00096040004
24784884,8.925319e-05
17510169,4.6163215e-05
14722225,2.5942903e-05
7976934,2.9805216e-05
14746296,2.4683422e-05
14737836,1.5396514e-05
851206,0.00029629027
26657896,0.15384147
17510178,0.0013205953
17507477,0.00014760465
865839,0.00020335309
11532961,3.2121312e-05
24790566,2.4557059e-05
4242144,0.00018178485
24790865,0.03721813
24804919,0.0048200623
14725151,1.5701344e-05
24801636,1.36703475e-05
24825069,0.9348252
29215842,4.732396e-05
7973579,1.5290836e-05
863938,0.00095375715
24806534,0.47851568
24809300,2.3024551e-05
14746112,3.0070245e-05
24835413,0.0035956893
14733524,0.0011671031
7972757,0.00021222726
16953610,2.6872514e-05
17408918,0.0013741546
24787790,0.00056956493
857379,1.7085646e-05
17408180,5.4211145e-05
4263204,0.02796961
22411028,0.00017559082
24794442,2.2687494e-05
862275,2.9236277e-05
24821798,0.0008238005
16952629,4.828455e-05
853446,0.00017510896
843948,2.2903185e-05
7964917,2.4271614e-05
4245961,0.006087779
24784698,0.95334905
22416566,0.025905171
50109135,0.005705223
14739377,5.7327758e-05
24807759,0.0025697923
11112210,6.234184e-05
11114426,0.008893117
847297,1.9589224e-05
24831010,1.8015757e-05
847923,0.0023979887
17402909,0.00023119962
24799243,1.698207e-05
4241796,1.7621807e-05
4251205,1.4552607e-05
4260179,5.082126e-05
857678,8.0164944e-05
4259528,0.0030270794
24823876,0.0003906618
24804456,2.399274e-05
14737280,0.9915725
4263332,1.8941437e-05
842321,0.00011842243
29215298,2.0957137e-05
24808989,5.937585e-05
7974411,1.7554548e-05
14725663,4.7149584e-05
24796653,0.00019500808
14731964,6.19129e-05
7973402,0.0034178894
14726527,0.00012592597
14736439,1.6322103e-05
16952739,1.8463215e-05
24826556,2.1103424e-05
14725729,0.026616244
4237605,1.3908973e-05
24793040,2.014746e-05
24801046,2.6978665e-05
17433965,2.3747984e-05
846996,0.0014487414
22405568,0.0020721182
24804678,6.464508e-05
3715016,0.0013229694
24782253,3.859093e-05
50107916,3.6524452e-05
24791618,0.05013365
24788387,2.9232708e-05
4251816,2.0259728e-05
17505086,0.0143807605
24828281,0.0083526885
7972327,5.8653484e-05
14742644,7.654303e-05
860998,0.0075020976
22405893,0.5883921
7976738,0.0030870964
848014,1.7282624e-05
22405983,4.2497657e-05
17505203,0.0002411647
17414256,0.00020112286
14732829,0.0066751787
24801235,2.6689904e-05
7976779,7.9111705e-05
24817508,2.8175817e-05
858267,1.5041321e-05
24832355,0.009941271
7977926,1.7204644e-05
14729463,7.723031e-05
17408775,3.0396215e-05
24814272,3.7151684e-05
24828890,0.00012138935
17512296,0.10710404
7976829,0.0015678642
50106148,0.0001976366
17416206,0.0065070926
17433796,0.99729353
7978434,0.42717078
22413472,4.941105e-05
24831000,0.00011942512
22416241,0.0005631563
50109126,1.8322997e-05
14726892,1.4964302e-05
851958,3.1319305e-05
852521,2.5382875e-05
11112543,0.042210724
4249329,2.00057e-05
17432273,0.066819824
17513048,0.2080353
24804488,2.4126874e-05
14735618,0.017675964
3711192,0.000707284
14719246,2.9921068e-05
14732009,6.10712e-05
4244830,2.4037718e-05
16952942,1.7424085e-05
11112514,0.0004155995
4246800,2.795309e-05
14725906,3.489563e-05
24801490,2.170365e-05
14728116,0.0012130908
7976720,6.010769e-05
26754233,2.0566858e-05
17507574,0.018576758
14742160,0.0074263266
24828261,0.000110257235
7967306,0.36935112
14734766,0.00016441592
17507258,3.1839965e-05
4245116,0.000247026
4238391,0.00013499404
24829668,0.00020501314
22401782,3.334921e-05
4240871,0.00014594008
17431439,0.2003354
7974677,0.30495146
14728478,7.092249e-05
24801140,2.2160491e-05
14747216,1.6217526e-05
14740278,1.686762e-05
853060,3.9846815e-05
14746420,4.5903602e-05
24812438,2.7404105e-05
4262979,0.00010762374
4240562,2.2574877e-05
17387985,0.003727514
863442,7.6352095e-05
862382,0.6344874
22403430,0.014871198
26752051,2.3525614e-05
24829184,1.9962745e-05
24785522,1.2888787e-05
14726343,2.8601173e-05
855546,2.3655355e-05
24821634,0.00010848979
3713832,0.00021918777
7972351,2.2698812e-05
24826486,1.7049446e-05
26754175,1.41175005e-05
14745814,2.192763e-05
14745744,0.0003855013
14738739,1.5570691e-05
14738853,2.7003423e-05
26753464,1.4081759e-05
24824035,0.00039830455
50106787,1.4758687e-05
22405091,1.6218268e-05
24809702,0.00088246685
4263423,4.3217613e-05
14736279,1.7177921e-05
14732463,2.6483724e-05
4241409,1.7562736e-05
7978018,0.2653635
26729995,3.2483422e-05
24821231,0.0121198725
14727105,2.1797405e-05
24836985,9.6855714e-05
50110631,1.9246614e-05
4244331,3.469723e-05
4265905,7.262918e-05
24786413,1.8001398e-05
4263689,0.00029973118
14736530,8.213725e-05
7968702,0.009476345
4265860,1.6451906e-05
14745139,0.017737353
26727823,2.6057578e-05
852397,1.610898e-05
14722598,0.0014925969
26666155,0.8007739
24834214,2.8397393e-05
24798681,0.011304056
14739932,1.4790742e-05
22410020,4.7559126e-05
24817350,0.011352982
24830009,1.6203583e-05
14743887,1.3357143e-05
4260846,4.4199096e-05
851465,8.892561e-05
24800933,3.8165657e-05
24808105,3.2085307e-05
17403441,1.4297265e-05
14739711,0.00016212788
17413725,6.173114e-05
4256488,0.041482557
858165,0.003054555
24801588,0.00013472389
14723889,1.5167866e-05
24784509,2.3777671e-05
4258669,0.52151144
14740545,1.9284662e-05
24789522,1.5205766e-05
50110396,1.6532778e-05
22407138,0.0003149372
24807309,0.00032234276
24823120,0.00043075575
17409061,3.5180285e-05
865306,2.0411791e-05
14737075,2.2077593e-05
7977110,0.0049112095
864306,0.009048588
17385082,6.2261875e-05
14741974,0.60080814
3712174,0.00014354661
4261499,3.3551903e-05
22400416,0.03381074
17507211,2.2408474e-05
24784177,2.4623094e-05
857523,0.88012236
17413932,0.0003403953
846701,0.00013022986
26749771,1.792226e-05
17387428,0.06697542
4256463,0.0004833989
26730821,0.00016058609
24804528,0.0008245717
3711744,0.0053308476
16953283,0.00017244129
24784587,0.00015911841
24815460,0.000120526376
24797076,0.00014357836
24802298,0.00011862362
7974852,0.621308
26756354,2.8183906e-05
26750846,0.00012540961
24825568,1.5760454e-05
17415263,0.96728253
7973733,0.0006919651
22411886,0.0059914347
7975524,9.7411095e-05
857582,5.594166e-05
14721528,2.376851e-05
24783589,2.5583586e-05
24816231,2.6138841e-05
865514,3.114834e-05
4242655,1.7169732e-05
17411391,4.702901e-05
22413635,2.3850931e-05
3713694,0.00014900875
24831302,0.0018692823
14741180,4.666243e-05
26755708,0.0053966935
4246944,1.6089774e-05
4258194,2.6897793e-05
24785524,0.07659573
17506653,3.454094e-05
24788335,2.1961783e-05
14746539,3.0939205e-05
853469,0.00011151316
847904,0.00048467278
17416292,0.84869146
24833540,0.001002638
24785922,8.638721e-05
4255344,0.22023514
842338,0.0016790718
22403923,2.130881e-05
24783229,0.03401771
14745445,0.00013832409
14721486,6.9838454e-05
24828699,9.849337e-05
17516354,0.00013687338
24802442,2.2424125e-05
7967109,1.7523134e-05
851377,3.7532252e-05
14742944,1.4166456e-05
24831540,1.9284975e-05
850030,0.0008847799
24826620,0.0011148222
24786891,0.02572247
22413849,2.0589878e-05
22412692,0.014204821
14721394,2.1867405e-05
24816919,2.1344667e-05
24779622,2.0332523e-05
4265864,0.00024788597
24782469,0.00043149551
17384874,2.0489471e-05
4246068,0.00015187872
22409390,2.2594648e-05
24824840,1.7875642e-05
26726774,9.901479e-05
26669637,0.00014835049
7978442,2.1923364e-05
17413014,0.004517549
24783312,0.00014126756
4242333,3.2764856e-05
26665319,1.51001905e-05
14745604,2.6604977e-05
4265637,1.6596854e-05
24793454,1.9244924e-05
4246250,0.0003799458
4259362,6.47207e-05
861404,1.91857e-05
4260955,2.618068e-05
3712854,2.454739e-05
7975830,1.3774397e-05
17516746,2.4744653e-05
22413931,1.6784306e-05
4239364,1.5135425e-05
4265452,1.5664315e-05
4246403,5.4266544e-05
4238557,4.2063173e-05
14735335,0.0059907134
17514786,0.0027764526
7972804,0.00012887102
24782009,0.0001111254
26747923,0.010876442
24801281,0.0032384035
4259672,0.017106969
22414002,6.339323e-05
24787945,0.0048225103
24799501,0.00015365219
24804453,1.7291148e-05
17402765,1.4492195e-05
24813945,1.7919852e-05
7976951,0.000110085464
7977707,1.5241714e-05
17401992,3.5317364e-05
4241952,1.454517e-05
16952809,2.235797e-05
50109018,2.2633336e-05
24825117,5.4913824e-05
4242178,3.154619e-05
22408870,0.00012711732
3713310,0.052375223
22410393,0.00013828691
3717890,6.520334e-05
14731772,2.1132546e-05
24832986,0.03590647
22404809,0.011531934
24813631,2.0902888e-05
853530,2.3898017e-05
846944,1.6667816e-05
3714459,0.013244092
24793322,4.2211694e-05
24811636,0.020261494
24824926,0.00010939534
862974,0.0034426304
22413608,1.2951996e-05
16953423,0.00055571983
857813,0.0001322838
853707,1.5053835e-05
14720991,2.6853711e-05
24800796,2.0441792e-05
24807751,3.9211485e-05
4261652,3.8297312e-05
24782731,3.48535e-05
24818282,0.00037404496
856520,0.001366874
24828126,0.0031102605
22409684,9.3412156e-05
4258415,0.0008282503
16952722,0.002368115
24784885,0.00027624768
22416728,5.036854e-05
24815137,3.7197915e-05
24784195,4.3470165e-05
24820796,1.8941202e-05
22414945,0.21297798
17512143,7.7738674e-05
26671375,0.000116772266
4265354,3.257537e-05
865991,1.5352438e-05
4240269,8.7645974e-05
22409621,0.22691117
4244360,2.2674214e-05
4245942,0.002446934
24781828,1.3580533e-05
24808709,0.0012291378
22413077,0.00059584505
14738580,0.019800387
852692,0.0014286389
846071,3.6803074e-05
866075,2.5686264e-05
24828430,0.010558472
24808449,0.00013682495
852040,0.0071905944
26657524,0.04232583
24813004,2.869034e-05
17511957,0.0034863052
4251251,1.8218765e-05
24807984,7.500957e-05
4256207,0.0001600747
24816267,6.3557825e-05
22410540,0.02575063
7972652,0.00091390207
24792912,9.531388e-05
22411527,0.00078563596
24808399,2.3118477e-05
24834357,0.007998839
22412737,0.0006389213
4259242,3.2142547e-05
24831823,7.660173e-05
26749139,0.0003649973
7964703,3.411234e-05
14722164,3.2468466e-05
26669772,0.93074983
26755076,3.0539195e-05
4264419,1.284302e-05
4242574,0.01458595
24787104,1.9582894e-05
4260200,0.00054155564
22405539,3.0119463e-05
4237942,0.020761697
3715096,0.01170109
4239719,1.7140217e-05
14736628,0.00031619327
7968768,1.3134221e-05
17515039,1.7255119e-05
4245833,1.9374747e-05
26749590,1.4198362e-05
857749,2.6964262e-05
24803111,5.819041e-05
17504922,1.5516469e-05
26660590,0.050115827
24793365,1.8618817e-05
4264250,1.7189688e-05
17433885,2.295109e-05
14730585,0.0013202658
24809200,0.006524452
22405255,1.5924603e-05
17410519,0.0028471518
7968961,3.7100137e-05
17411515,0.009756041
14737614,1.9432964e-05
24786459,2.4713856e-05
4244418,0.00101878
4247736,3.659411e-05
24819196,5.539804e-05
17413205,0.006081963
24837074,5.641578e-05
22400950,5.200585e-05
17401887,3.6551068e-05
24792350,8.846534e-05
26749665,8.8027926e-05
14735520,1.2446748e-05
848831,0.00069832156
848405,3.398425e-05
14720797,1.6171967e-05
24782291,2.4472476e-05
17402609,3.897985e-05
22413312,1.5105922e-05
24811300,0.0024328504
17431443,0.0018911798
4257282,2.54448e-05
14721676,7.824501e-05
17415549,0.2323833
16953371,2.3124256e-05
24827818,2.9800327e-05
17411476,1.4568577e-05
24815278,0.4607355
26752386,1.6154287e-05
24792008,4.2026364e-05
17412026,0.0023815983
852312,0.009528505
17509383,1.996071e-05
849985,2.3782452e-05
11112551,1.3087083e-05
3717459,2.041697e-05
26727328,0.06484123
22402290,0.067889825
7965673,0.0002749022
24782624,7.0461254e-05
4247416,1.8182682e-05
26726520,1.5940785e-05
851419,0.6760774
17388775,2.466154e-05
24829633,2.1188402e-05
24797494,5.5765995e-05
14746214,0.00045150044
857816,3.5335892e-05
24839627,2.5567368e-05
14724561,4.1738516e-05
26756017,1.4335358e-05
14736565,0.00020659811
14726112,0.09095022
17516785,0.00070865056
3717062,0.0018343701
17508496,1.9029063e-05
24820704,0.8340866
4255099,2.8852826e-05
22404141,0.039493933
4239844,0.7185689
22405447,0.00014496672
17414284,0.0006777837
4265889,5.0693332e-05
4256522,1.9527393e-05
24787510,2.523153e-05
850921,0.0002230439
22412171,4.4862576e-05
4247963,4.150699e-05
3715931,1.8907542e-05
24781062,1.7201855e-05
22416584,0.057362337
17385297,1.335694e-05
3716689,0.16575892
24836905,2.3084176e-05
865241,2.053417e-05
14732277,3.4087727e-05
24831299,0.00019928228
17385936,0.00013412157
24810043,1.545674e-05
17402620,0.0001302819
4258387,2.3073017e-05
24797941,1.6934118e-05
7974056,1.521476e-05
846642,2.1604486e-05
17412878,0.0011238407
7965423,1.5652533e-05
7976736,0.00022902885
4262279,0.00018324879
4262700,8.9170586e-05
7967437,0.015388574
16953457,5.706279e-05
14745187,0.007464907
859131,0.00014739168
24819407,0.0018970041
24829580,5.508444e-05
24792188,4.5287776e-05
4238834,1.5258513e-05
4244879,0.00063448935
24784350,0.044882793
4257204,1.486189e-05
14721364,0.0022801613
7977532,1.4307414e-05
50105027,2.0540476e-05
861105,0.00069899537
17403612,1.6319114e-05
7966720,2.8267836e-05
853430,2.151123e-05
24800904,1.9215362e-05
7967107,0.78339994
22410863,3.2312935e-05
17416267,5.1971936e-05
24828732,0.042769365
4246494,1.8425328e-05
24807965,1.37651405e-05
26729425,0.0101739075
17415941,0.9869322
14724347,0.8091528
24831617,1.6449865e-05
22402145,0.57548195
14721865,0.00013371931
4257195,4.2112544e-05
14743991,2.899239e-05
7974535,3.5237932e-05
17407914,4.9443246e-05
24795280,0.00036774465
24836784,1.7244854e-05
846709,0.00011891558
22403314,0.99942964
4248674,1.8494973e-05
24810219,0.00017908361
14733871,0.00028054084
26727221,2.2953385e-05
16953702,0.0010689512
17409266,2.8971413e-05
17509357,0.13390282
14736140,0.11756226
22402156,9.365038e-05
