Drug_ID,Drug,Predicted_Probability,Predicted_Label
26657911,CCn1cc(C(=O)NP(=O)(Nc2ccc(C)cc2)Nc3ccc(C)cc3)c4ccccc14,7.3477604e-05,0
17386611,Oc1ccccc1C(=O)N\N=C\c2ccc(OC(=O)c3ccccc3)cc2,1.7037513e-05,0
29215264,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,1.7143275e-05,0
4258345,COc1ccc(Nc2nc(N)nc(n2)C(F)(F)F)c(OC)c1,8.992786e-05,0
24791154,Brc1ccc(cc1)C(=[NH2+])NOC(=O)N2CCOCC2,2.9929286e-05,0
17410886,[O-][N+](=O)c1ccc(cc1)C(=O)Nc2ncc(Cc3cccc(Cl)c3Cl)s2,0.00032916368,0
24808426,CC(C)CNC(=O)Cn1nc(c2CCCCc12)C(F)(F)F,1.8058003e-05,0
24791714,COc1cc(NC(=O)CN2C=CSC2=N)c(C)cc1[N+](=O)[O-],0.3219903,0
17514635,COc1ccc(OC)c(c1)[C@@H]2C3=C(CC(C)(C)CC3=O)Nc4nnnn24,0.032448173,0
22409215,COC(=O)c1c(C)c(C)sc1NC(=O)C[NH+]2CCN(CC2)c3cccc(Cl)c3,0.00071525085,0
24824236,O=C(CSC1=NC(=O)C2=CNNC2=N1)c3ccccc3,7.379817e-05,0
3713414,Clc1cccc(c1)n2nc(cc2C(=O)N3CCCCC3)c4occc4,0.0021373322,0
24832662,CC(C)NC(=[NH+]S(=O)(=O)NC(=O)c1ccccc1)c2ccccc2,0.000217,0
26747036,CNC(=O)N(C)c1nnc(s1)C(C)(C)C,4.329488e-05,0
17511080,Cc1ccc(NC(=S)N(CCC[NH+]2CCOCC2)Cc3ccccn3)cc1Cl,1.67571e-05,0
3717145,CCN(CC(=O)Nc1ccc2OCCOc2c1)C(=O)C3CCCCC3,0.006497328,0
864539,Cc1ccc(C)c(NC(=O)CSc2oc(nn2)[C@@H]3CCCN3C(=O)OC(C)(C)C)c1,0.1394055,0
17411549,Cc1cccc(c1)C(=O)Nc2nnc(s2)c3ccc(cc3)C(C)(C)C,0.00015055765,0
24796422,Cc1nn(Cc2ccc(cc2)C(=O)Nc3ccccc3F)c(C)c1Cl,5.823654e-05,0
24803967,COc1ccc(cc1)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)N,0.36502764,0
26664174,Fc1ccc(\C=C\2/Oc3cc(OC(=O)N4CCOCC4)ccc3C2=O)cc1,1.914633e-05,0
3716221,Nc1nc(SCC2=Nc3scc(c4cccs4)c3C(=O)N2)n[nH]1,6.752833e-05,0
3713369,COc1ccc(NC(=O)C2=CC(=O)c3ccccc3O2)cn1,2.0409532e-05,0
22401443,O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc3ccc(cc3)N4CCOCC4,8.427444e-05,0
24805216,C[NH2+]Cc1nc2ccccc2[nH]1,7.4999414e-05,0
4246418,Cc1nc2ncnn2c(C)c1CCC(=O)N3CCN(CC3)C(=O)c4occc4,0.204205,0
24814789,CC(C)c1onc(C(=O)Nc2cccc(O)c2)c1[N+](=O)[O-],0.00066995196,0
14720647,CCS(=O)(=O)N1CCN(CC1)C(=O)c2ccccc2,1.2887533e-05,0
24793335,COC(=O)c1ccccc1NC(=O)C[NH+]2CCCCC2,0.0018485212,0
24819833,Cc1ccc(cc1)[S@](=O)CCNC(=O)Cc2ccccc2,7.126356e-05,0
14723859,CC(C)(C)c1nc(N2CCN(CC2)C(=O)c3occc3)c4nnn(Cc5ccccc5)c4n1,0.3480791,0
11113646,C[C@]12Cc3cnoc3C=C1CC[C@H]4[C@H]2CC[C@]5(C)[C@H]4CC[C@@]5(O)C#C,2.7968741e-05,0
24799041,C[C@@H]1CN(C[C@H](C)O1)c2nc3nonc3nc2N4CCSCC4,2.1379483e-05,0
14726986,CC(=O)Nc1ccc(OC[C@@H](O)C[NH+]2CCN(CC2)c3ccc(Cl)cc3)cc1,1.8072076e-05,0
22415185,Cc1ccc(OCCC[NH2+]CC=C)c(Br)c1,0.0018182383,0
856292,CCOC(=O)\C(=C/1\CCCCC[N@H+]1C)\C#N,1.931564e-05,0
7971034,Oc1c(sc2ncnn12)[C@H]([NH+]3CCC4(CC3)OCCO4)c5cccs5,0.0005911277,0
17411486,[O-]C(=O)C=C1CCN(CC1)c2ncc(cc2Cl)C(F)(F)F,2.5566074e-05,0
24825299,Cc1ccccc1NC(=O)COC(=O)Cc2ccsc2,0.00073402777,0
17385040,O=C(CCCC#C)Nc1ccccc1,1.6639038e-05,0
24796493,CC(=O)Nc1ccc(NC(=O)Cc2ccc(F)cc2)cc1,3.623442e-05,0
24809824,COc1cc(cc(OC)c1OC)[C@H](N(Cc2occc2)C(=O)c3cnccn3)C(=O)NCc4ccccc4,0.00013221258,0
26658487,[O-][N+](=O)c1ccc(cc1)C(=O)NCCc2nc3ccccc3[nH]2,4.130509e-05,0
17408560,Cc1ccc(cc1)[C@H](N(C(=O)CNC(=O)c2cccs2)c3ccc(C)cc3C)C(=O)NCc4occc4,0.05500163,0
22406082,O=C(NC1CCCCC1)\C(=C\c2ccc3OCCOc3c2)\C#N,0.002597195,0
24810607,CN(Cc1ccccc1)C(=S)NC(=O)c2ccccc2,0.0001423698,0
24828771,COc1ccc(cc1Cn2nc(C)c(c2C)[N+](=O)[O-])C(=O)C,0.018967465,0
22402473,Cc1cccc(C)c1Nc2nnc(SCC(=O)Nc3sccc3C#N)s2,0.00013993292,0
4247073,COc1ccccc1CNC(=O)[C@@H](CCSC)NS(=O)(=O)c2ccc3N(C)C(=O)Oc3c2,0.0001541329,0
22412106,COc1ccc(c2C(=O)C=COc12)[N+](=O)[O-],0.00023062411,0
7972688,COc1ccc(NC(=O)c2cccnc2)c(OC)c1,9.7751945e-05,0
17414385,Cc1cccc(OCCSc2nc3c(N)ncn(Cc4ccccc4)c3n2)c1,2.6988802e-05,0
14741639,CC[C@@H](CCC(=O)Nc1ccc(cc1)S(=O)(=O)N)C(=O)[O-],1.5080847e-05,0
3713434,Cc1csc(SCC(=O)c2cc(C)n(Cc3cccs3)c2C)n1,0.96805936,1
14745992,Clc1ccc(Sc2ccccc2NC(=O)CSc3ncn[nH]3)cc1,2.6891585e-05,0
7965602,Cc1cnc(NC(=O)CSc2oc(COc3c(C)cccc3C)nn2)s1,5.2995772e-05,0
24780900,COc1ccc(OC)c(N\C(=C\C(=O)c2ccc(Br)cc2)\C)c1,4.4693646e-05,0
844184,O=C(Nc1ccc(cc1)C2CCCCC2)[C@@H]3CCCN(C3)c4ncccn4,0.0021780604,0
4260268,CCS(=O)(=O)Nc1ccc(Cc2ccncc2)cc1,2.8602319e-05,0
4242136,CCCCNC(=O)CSC1=Nc2cc3OCOc3cc2C(=O)N1CCC[NH+](CC)CC,0.0042974083,0
14741314,CN1N=C(c2ccc(cc2)C(=O)NCC[NH+](C)C)c3ccccc3C1=O,0.00019046653,0
24815684,O=C(Cn1cc(C(=O)C(=O)NCc2cccs2)c3ccccc13)N4CCOCC4,2.2231106e-05,0
24809269,CCCOc1ccccc1NC(=O)c2ccc(cc2)[N+](=O)[O-],4.3005803e-05,0
14745728,Brc1ccc(Sc2ccc(NC(=O)c3occc3)cc2)cc1,0.008778101,0
848798,COc1ccccc1N2C[C@@H](CC2=O)C(=O)OCC(=O)c3ccc(F)cc3,1.9993151e-05,0
24835240,Cc1ccc(COC(=O)c2ccc3C(=O)N(CCC[NH+]4CCOCC4)C(=O)c3c2)cc1,0.0001074149,0
14740145,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c2ccsc2,0.0008895348,0
860983,NC(=O)C1CC[NH+](CC1)[C@@H]2OC(=O)c3ccccc23,4.659706e-05,0
3716332,C[C@@H]1CN(C[C@@H](C)O1)S(=O)(=O)c2cccc(c2)C(=O)OCC3=CC(=O)Oc4cc(O)ccc34,2.082497e-05,0
17386282,Fc1cccc(\C=C/2\SC3=NC4=C([C@H](N3C2=O)c5ccccc5)C(=O)CCC4)c1,0.6043879,1
4242814,CCOC(=O)c1cccc(NS(=O)(=O)c2c(C)nc([O-])nc2[O-])c1,2.149868e-05,0
14724847,CCOc1ccc(NC(=O)CSc2nc(C)cc(C)n2)cc1,2.1554599e-05,0
17388607,Brc1ccc(\C=N\N2CCN(CC2)c3cc[nH+]cc3S(=O)(=O)N4CCCCC4)cc1,0.00045145888,0
14745540,CCN(CC)c1cc(C)nc2ncnn12,0.0003675137,0
4249650,CC(C)C[C@@H](NC(=O)C1CCCCC1)C(=O)NCc2ccccn2,6.4753796e-05,0
17410325,[O-][N+](=O)c1cc(ccc1n2cncn2)C(=O)Nc3cccc(Cl)c3,0.0010257795,0
14737367,CCOC(=O)c1cccnc1S[C@H](CC)C(=O)NCc2occc2,0.46007335,0
3713347,C[NH+]1CCN(CC1)C(=O)c2cccc(c2)S(=O)(=O)N3CCCCC3,2.133024e-05,0
14725905,O=C(N1CCCCC1)c2cccc3C(=O)c4ccccc4c23,0.067445636,0
843068,COCCn1nnnc1[C@H]([N@@H+]2CCc3ccccc3C2)c4cc(OC)ccc4OC,0.43113425,0
4251322,COCCCNC(=O)C1=CN(C)C(=O)c2cc(OC)c(OC)cc12,2.8418443e-05,0
24795980,Cc1csc(NC(=O)CS(=O)(=O)c2ccccc2)n1,4.290127e-05,0
24783665,[O-]C(=O)Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1,1.7866116e-05,0
4255904,CN(c1ccccc1C(=O)N2CCN(CC2)c3cccc(Cl)c3)S(=O)(=O)C,2.745645e-05,0
24821199,NC(=O)c1ccc(cc1)n2nnnc2Oc3ccc(Br)cc3,2.3525457e-05,0
14732832,Cc1ccc(Sc2cnc3ccccc3n2)cc1,1.9694966e-05,0
26752009,Cn1cc(C(=O)C(=O)N[C@H]2C[NH+]3CCC2CC3)c4ccccc14,2.7463104e-05,0
17385402,COC(=O)c1ccc(cc1)[C@H](NC(=O)OCc2ccccc2)\C(=C\[C@@H](C)C(=O)NCc3cc(C)on3)\C,3.0083698e-05,0
17402855,Nc1c(cnn1c2cccc(c2)[N+](=O)[O-])c3cccc(Cl)c3,0.0026157985,0
22412883,NC(=O)c1c2CCCCc2sc1NC(=O)c3cccnc3Cl,7.194288e-05,0
24835348,CC(C)[C@@H](C)NC(=O)COc1ccc(cc1Cl)S(=O)(=O)N2CCOCC2,1.5522448e-05,0
24834238,COc1ccc(C(=O)Nc2ccc3cn[nH]c3c2)c(OC)c1,2.4667797e-05,0
22404135,CSCC[C@@H](NC(=O)c1cccc(c1)S(=O)(=O)N2CCOCC2)C(=O)Nc3cccc(C)c3,1.9523372e-05,0
24834484,C[C@@H](NC(=O)CCC(=O)c1ccc(F)cc1)[C@@H]2C[C@H]3CC[C@@H]2C3,0.000685886,0
26748820,CC(C)[NH2+]C[C@@H](O)c1ccc2ccccc2c1,1.5116067e-05,0
14736914,C[C@@H]1CCC\C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@H](O)\C=C\C(=O)O1,2.6477966e-05,0
11112186,[O-][N+](=O)c1oc(\C=N/N2CC(=O)NC2=O)cc1,0.048979864,0
17516428,C[C@@H]1Cc2ccccc2N1C(=O)CSc3nc(cs3)c4ccccc4,5.7534064e-05,0
24791267,CN([C@@H]1CCS(=O)(=O)C1)C(=O)COc2ccc(cc2)[N+](=O)[O-],1.3170722e-05,0
24826327,CC(=O)c1cccc(OCC(=O)N2CCN(CC2)c3ccc(cn3)C(F)(F)F)c1,1.3752453e-05,0
17432533,Cc1ccc2c(ccc[n+]2CC(=O)c3ccccc3)c1,0.00036975366,0
24824049,CCc1nnc(NC(=O)CSc2ccc(nn2)c3ccc(F)cc3)s1,2.0190524e-05,0
7975302,CCN(CC)C(=O)[C@@H](C)N(C#N)c1nc(NC(C)C)nc(NC(C)C)n1,3.2063926e-05,0
851316,Fc1ccc(cc1)C(=O)CCC[NH+]2Cc3ccccc3C2,0.014105336,0
14724678,CCN1C(=S)S\C(=C/2\C=Cc3ccccc3N2CC)\C1=O,4.0669598e-05,0
24825679,CCSc1nnc(NC(=O)[C@H]2CN(Cc3ccccc3)C(=O)C2)s1,3.163929e-05,0
4257644,CCOC(=O)COc1c(OC)cc(Cl)cc1[C@@H]2NC(=O)NC(=C2C(=O)C)C,1.5116412e-05,0
24785699,O=C(NCc1ccccc1)c2onc(n2)c3cccs3,6.451058e-05,0
16952531,CCN(C(=O)Nc1ccccc1OC)C2=C(N)N(Cc3ccccc3)C(=O)NC2=O,4.4384313e-05,0
24834219,O[C@@H]1C[C@H](N(C1)S(=O)(=O)c2ccc3OCCOc3c2)C(=O)OCC(=O)Nc4ccccc4F,0.010897685,0
24801776,CSc1ccc(cc1)S(=O)(=O)NCc2ccccc2C,0.9084845,1
17409831,COC(=O)[C@@H](C)Oc1ccc(cc1)c2nccc(n2)c3cccs3,1.4334401e-05,0
24835725,CCS(=O)(=O)N1Cc2ccccc2C[C@@H]1C(=O)Nc3ncc(C)s3,1.718015e-05,0
11112638,CC(=C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]3(O)C[C@H]4O[C@]45C(=O)O[C@H]2[C@@]35C,1.5556798e-05,0
17411628,CCOC(=O)c1sc2nc(cc(c3ccc(F)cc3)c2c1N)C4CC4,5.0672785e-05,0
24811817,CC(=O)Oc1ccc(\C=N\NC(=O)CCSc2ccccc2)cc1,5.4073957e-05,0
844023,O=C1CCCc2nc(sc12)N3CCCCC3,6.650246e-05,0
17387588,CCOC(=O)c1nn(c2C(=O)N(C(=O)c12)c3ccc(C)cc3)C45CC6CC(CC(C6)C4)C5,0.00013341925,0
24822895,Cc1cc(C)cc(OC[C@@H](O)C[NH+]2CCN(Cc3ccc4OCOc4c3)CC2)c1,2.0092446e-05,0
850485,O=C(C[NH+]1CCN(CC1)C2CCCCC2)NCCC3=CCCCC3,0.35434565,0
861584,Cc1ccc(cc1S(=O)(=O)NCC[NH+]2CCOCC2)c3nnc(O)c4ccccc34,1.7276247e-05,0
17433378,C[C@@H](N1C(=O)c2ccccc2C1=O)C(=O)Nc3ccc(cc3)c4nc5ccc(C)cc5s4,0.0018804077,0
24798721,CC(C)[N@@H+]1CCN(Cc2cnc(s2)N3CCCC3)C[C@H]1CCO,3.5215297e-05,0
24791072,CCCC(CCC)C(=O)NC1CC[NH+](Cc2ccccc2)CC1,3.0728675e-05,0
14733499,Cc1cc(C)c(c(C)c1)S(=O)(=O)NCCn2ccc3ccccc23,0.0006238178,0
859205,O=C1NCCCC(=C1[NH2+]Cc2ccccc2)C#N,1.5985512e-05,0
14746788,CSCC[C@@H](N1C(=O)c2ccccc2C1=O)C(=O)NC3=[NH+]CCS3,1.3089056e-05,0
24810011,Cc1ccc(s1)C(=O)N(CC(=O)NC2CCCC2)c3ccc4OCCOc4c3,2.3075747e-05,0
22407014,CCOC(=O)c1sc(NN=C(C(=O)OC)C(=O)OC)c(C(=O)OCC)c1C,2.5601206e-05,0
50104914,Oc1ccc(NC2=C(C(=O)NC2=O)c3ccccc3[N+](=O)[O-])cc1Cl,0.12102006,0
22401248,CC(=O)N1CCN(CC1)c2ccc(NC(=S)NC(=O)\C=C\c3ccccc3)cc2,0.0037254468,0
859988,OC(C[NH+]1CCOCC1)C[NH+]2CCOCC2,1.6956015e-05,0
7972965,COc1cccc(c1)c2cc(C(=O)N3CCN(CC3)c4ncccn4)c5ccccc5n2,0.36980084,0
4260901,COC(=O)Nc1c(C)nn(Cc2ccccc2C)c1C,1.7440243e-05,0
7965526,NC(=O)c1occ(c1)S(=O)(=O)Nc2cccc(F)c2,0.00041930238,0
4260400,CN(CC(=O)Nc1cccc(C)n1)S(=O)(=O)c2ccc(C)cc2,4.3380718e-05,0
17401708,CC(C)Cn1nc(NS(=O)(=O)c2ccccc2)c3cc4cc(C)ccc4nc13,0.00012390983,0
24841563,CCO[C@H]1OC(=C[C@@H](C2CC2)[C@@H]1CCCO)C(=O)NCC#C,0.0216571,0
14724643,C1CCC2(CC1)Nc3cccc4cccc(N2)c34,0.00021495267,0
26658061,Oc1c(SCC(=O)[O-])cc(NS(=O)(=O)c2cccc(c2)[N+](=O)[O-])c3ccccc13,0.72704715,1
24784895,CC(C)C[C@@H](NC(=O)C1CCCCC1)C(=O)Nc2cccc(c2)C(=O)C,5.1726198e-05,0
24827105,CSCC[C@H](NC(=O)C1CCCC1)c2nc3ccccc3[nH]2,2.4723522e-05,0
14731126,O=C(C[NH+]1CCCCCC1)N\N=C\c2cccs2,2.0264133e-05,0
17510231,Cc1[nH]c2ccccc2c1\C=C(/C#N)\C(=O)NCc3ccccc3,0.00017707271,0
14725484,CCCCn1c(NCc2ccc3OCOc3c2)nc4ccccc14,0.009478834,0
14744297,Clc1ncccc1C(=O)OCN2N=Nc3ccccc3C2=O,8.137051e-05,0
7969592,Cc1c(sc2[nH+]c(cn12)c3ccccc3)C(=O)NCc4occc4,0.0005479301,0
17386432,O[C@@]1(CC(=NN1C(=O)c2oc(Cn3cc(cn3)[N+](=O)[O-])cc2)C(F)F)C(F)F,1.5145302e-05,0
845105,CC1=Nc2sc(C)cc2C(=O)N1NC(=O)N,0.00070383295,0
14729853,NC1=CC(=O)NC(=S)N1c2cccc(c2)C(F)(F)F,8.218888e-05,0
17508066,CNC(=O)\C(=C/c1oc(CNS(=O)(=O)c2ccccc2)cc1)\C#N,0.014204126,0
14730545,CC(C)C[C@@H]1C(=C(NC(=C1C(=O)C)C)SCC(=O)N)C#N,0.0007782695,0
22400909,O=C(NN=C1CCCC1)c2cccs2,0.8708866,1
24832540,COC[C@@H](C)Nc1nc(C)c(s1)C(=O)C,2.5965748e-05,0
17386093,C\C(=N\Nc1nc(C)cc(n1)c2ccccc2)\c3occc3,7.341128e-05,0
24802375,[O-][N+](=O)c1ccccc1c2oc(\C=C(/C#N)\C(=O)N3CCOCC3)cc2,0.38693458,0
3711945,CCN1C=C(C(=O)OCC(=O)O[C@@H]2C[C@H](C)CC[C@@H]2C(C)C)C(=O)c3ccc(C)nc13,3.9014107e-05,0
24784968,Fc1ccc(cc1)c2onc(c2)C(=O)Nc3cccnc3,0.00036558093,0
24822200,Cc1[nH]c2ccccc2c1C(=O)NS(=O)(=O)Nc3ccc(F)cc3,2.9383104e-05,0
4255410,CSc1nc2ccccc2n1Cc3cccc(F)c3,1.4669708e-05,0
22405833,CCOC(=O)C(=[NH+]Nc1cc(Cl)ccc1Cl)NC(C)(C)C,1.6124504e-05,0
24793762,COc1ccc(cc1OC)c2csc3N=C(OC(=O)c23)C(C)C,6.332013e-05,0
865275,C(C[NH+]1CCOCC1)Nc2ncnc3sc4CCCCCc4c23,3.9256614e-05,0
24799182,COc1cccc(c1)[C@H]2[N@H+](Cc3cccc(C)n3)CCc4c2[nH]c5ccccc45,1.3521605e-05,0
17433317,Clc1cccc(Cl)c1COC(=O)c2ccncc2,1.6265529e-05,0
24820582,COc1ccc(NC(=O)C2=CC=CN(CC=C)C2=O)c(OC)c1,0.0001591521,0
24815645,CC(=O)Nc1cccc(NC(=O)CSc2ccc3nnc(CCNC(=O)c4ccccc4)n3n2)c1,2.1039423e-05,0
4255594,CN(C)C(=O)Nc1ccc(F)cc1F,1.730215e-05,0
17388235,CC(=O)Nc1nc(C)c(s1)c2csc(Nc3cccc(c3)[N+](=O)[O-])n2,4.071954e-05,0
14724863,CCOC(=O)c1c(C)c(C)sc1NC(=O)CSc2n[nH]c(CNc3ccccc3)n2,0.000108607375,0
22402033,[O-]C(=O)c1nc(c2ccccc2)n(n1)c3ccccc3,1.7138289e-05,0
14725334,C[NH+](C)CCCN[C@@H]1CS(=O)(=O)C[C@H]1O,3.2041706e-05,0
26670913,CCOC(=O)C1=C(Nc2ncnn2[C@@H]1c3ccc(cc3)C(=O)[O-])c4ccccc4,0.0026432287,0
24819613,COCCOc1cc(NC(=O)c2ccccc2)c(Cl)cc1Cl,1.9234925e-05,0
24792457,CS(=O)(=O)N1CCN(CC1)c2ccccc2NC(=S)NC(=O)c3ccccc3[N+](=O)[O-],0.99919945,1
24793123,COc1cc(cc(OC)c1OC)C(=O)NCC(=O)OCc2ccccc2Cl,0.00011243281,0
17387234,C[NH+]1CCN(CC1)C(=S)NC(=O)\C=C\c2cccc3ccccc23,0.0027165895,0
17504074,N#C\C(=C\c1occc1)\c2nc3ccccc3s2,3.852368e-05,0
24807250,O=C(NC1CCCCC1)Oc2cccc3ccccc23,4.8718484e-05,0
4248316,COc1cc(cc(OC)c1OC)C(=O)NC[C@@H]([NH+]2CCN(C)CC2)c3cccnc3,0.008210428,0
14722714,CCOc1ccc(cc1)N(CC(=O)NC[C@H]2CCCO2)S(=O)(=O)c3ccc(SC)cc3,0.00016535814,0
3712596,[NH2+]=C1[NH+]=C(Nc2ccccc2)c3ccccc13,5.6685087e-05,0
50110501,COC(=O)[C@]12CC3=C[C@H](CC3=O)Cc4ccccc4[C@@H]1CNC2=O,1.6510265e-05,0
24823888,CCOC(=O)N1CCC(CC1)N(CC[NH+](C)C)C(=S)Nc2ccc(OCC)cc2,0.00018887776,0
17511691,COc1cccc(\C=N\NC(=O)Cn2ccnc2C)c1,2.2394503e-05,0
17414523,Cc1ccc(cc1C)C(=O)COC(=O)CNC(=O)COc2ccccc2C,0.00099446,0
24788421,COC(=O)c1ccc(NC(=O)CCOc2ccccc2)cc1,6.901421e-05,0
14734751,COC(=O)[C@H](C1CCCCCC1)C(=O)Nc2cccc(C)n2,2.9979707e-05,0
4241621,CC[NH+](CC)CCCNC(=O)c1sc2[nH+]c(cn2c1C)c3ccc(F)cc3,7.5236225e-05,0
14732146,Cc1cccc(c1)N2C(=O)C[NH+]=C2Nc3nc(C)cc(C)n3,1.9634448e-05,0
24825055,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)CSc2cc(C)c3ccccc3n2,3.8190163e-05,0
4251042,CCN(C(=O)CCc1onc(n1)c2ccc(C)cc2)c3ccccc3CC,2.0288286e-05,0
14737822,CC[C@@](C)(N(C)C(=O)c1ccc2OCOc2c1)C(=O)NC3CCCCC3,2.013075e-05,0
865155,[NH2+]=C1N(CC[NH+]2CCOCC2)C=Nc3sc4CCCCCc4c13,0.001395822,0
14739662,Brc1ccc(OCCC[NH+]2CCOCC2)cc1,4.1477786e-05,0
17506444,NS(=O)(=O)c1ccc(CNC(=O)\C=C\c2cccc(Cl)c2)cc1,5.474155e-05,0
7976214,Cc1cccc(OCCCCC[NH2+]CCO)c1,1.750987e-05,0
850434,CCCCOc1cccc(c1)C(=O)[O-],1.4870667e-05,0
4254590,OCCNC(=O)c1nc(NCCO)c2ccccc2n1,4.863637e-05,0
22411986,Cn1nccc1CNC(=O)c2ccnn2C,0.00019189733,0
24799539,CC(C)CC[N@@H+]1CCN(Cc2ccc3nsnc3c2)C[C@H]1CCO,2.4570714e-05,0
4238234,Fc1cccc(NC(=O)N2CC[C@@]3(CCCN(C3)C(=O)c4ccncc4)C2)c1,5.5835706e-05,0
17386679,Cc1ccc(cc1)N2C(=O)CCS[C@@]23C(=O)Nc4ccccc34,2.5644751e-05,0
4261578,Cc1cc(NS(=O)(=O)c2ccc(Cl)cc2)nn1CC(=O)NCc3occc3,0.00017101312,0
24816085,COc1cc(cc2sc(NC(=O)c3c(F)cccc3F)nc12)[N+](=O)[O-],0.025463907,0
24801036,COc1ccc(cc1)N(C[C@H](O)Cn2cnc3ccccc23)S(=O)(=O)c4ccccc4,0.025198955,0
26670150,Oc1ccc(F)cc1C(=O)c2cnn(c2)C(=O)COc3ccccc3F,2.2657916e-05,0
17505576,OC1=C(SC(=S)N1C2CCCC2)C=C3N=C4C=CC=CC4=N3,0.0007376046,0
848737,COc1c(O)cccc1c2nnn(CCC(=O)OCC(=O)c3ccccc3)n2,0.09975997,0
14720550,CCOC(=O)N1CCN(CC1)S(=O)(=O)c2ccc(OC)c(OC)c2,6.6983055e-05,0
7974888,Brc1ccc(cc1)c2nnc3ccc(nn23)N4CCN(CC4)c5ccccc5,2.8943852e-05,0
17387829,COc1ccc(cc1)C(=O)N[C@H](C)c2cc(OC)c(OC)cc2Br,0.012971644,0
7974923,CCS(=O)(=O)c1ccc([O-])c(NC(=O)c2cc(OC)c(OC)c(OC)c2)c1,2.6089185e-05,0
24828560,Cc1cccc(NC(=O)[C@]23CC[C@](C)(C(=O)O2)C3(C)C)c1,2.2999315e-05,0
22415317,CCOC(=O)N1CCN(CC1)C(=S)Nc2ccccc2C,1.3775357e-05,0
4249108,CCS(=O)(=O)N1CCC[C@@H](C1)C(=O)NCC[N@H+](C)Cc2ccccc2,1.3799378e-05,0
14734598,CCCC1=NCCn2cccc12,0.00022535358,0
24811989,COc1ccc(CCCC(=O)N\N=C\c2ccccc2OC)cc1,0.00010332356,0
14746595,CN(CC(=O)Nc1ccc(C)cc1)C(=O)CSC2=Nc3ccccc3C(=O)N2Cc4occc4,0.01140523,0
860021,CCn1c(SCC(=O)NCc2occc2)nnc1c3ccc(N)cc3,0.0028735758,0
3714532,O=C(COC(=O)C1=COCCO1)N2CCN(CC2)c3ccccc3,1.6202655e-05,0
17514491,CC(C)(C)C1=Nn2cnnc2N(\N=C\c3ccc(O)cc3)C1=O,0.004454407,0
17409093,COc1ccc(\C=N\NC(=O)c2oc(Cn3cc(cn3)[N+](=O)[O-])cc2)c(OC)c1C,0.04214996,0
50110020,CC(=C)C(=O)OC[C@@H]1CCC[N@+]2(C)CCCC[C@@H]12,1.6755757e-05,0
14742259,CC1(C)N=C(c2cccs2)C(C)(C)N1[O-],1.5677972e-05,0
17408455,O=C(N\N=C\c1cn(nc1c2ccccc2)c3ccccc3)c4occc4,0.07833055,0
14728454,Cc1cc(C)n(n1)C(=O)c2nn(C)c(C)c2[N+](=O)[O-],2.3754053e-05,0
860717,O=C(N(CN1C(=O)CCC1=O)c2ccccc2)c3occc3,2.6100457e-05,0
24833454,[O-]C(=O)c1cc(ccc1Cl)S(=O)(=O)N2CCN(CC2)c3ccccn3,0.0040020207,0
17506893,[O-][N+](=O)c1cc(\C=N\N2CCN(CC2)c3ccccc3)ccc1Cl,0.01912189,0
50105857,C[C@@H]([NH3+])C(=O)OC(C)(C)Cc1ccc(Cl)cc1,3.0866362e-05,0
24815213,COc1ccc(cc1)c2nnc3ccc(SCC(=O)Nc4cc(C)on4)nn23,0.00022814856,0
4246033,Cn1c(C(=O)[O-])c(CC(=O)Nc2ccccc2F)c3ccccc13,1.5046945e-05,0
26729163,Cc1ccc(cc1)c2noc(n2)c3c(C)onc3C,1.924509e-05,0
24835600,Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N\N=C\c3ccncc3,4.0072788e-05,0
4258975,CCOC(=O)c1c2C[N@H+](CC)CCc2nc(SCC(=O)Nc3ccc(OC)cc3)c1C#N,3.6209167e-05,0
17512345,COC(=O)c1ccc(Nc2nnc(c3ccc(C)c(c3)S(=O)(=O)NC[C@H]4CCCO4)c5ccccc25)cc1,0.008661226,0
22414531,Cc1cccc(C)c1OCC2=Nc3ccccc3C(=O)N2\N=C\c4ccc(OCC(=O)[O-])cc4,0.0004099012,0
7975876,O=C(Nc1ccccc1OC(=O)N2CCCCC2)N3CCCCC3,3.6508714e-05,0
24814094,CCCC[N@@H+](C)CCCNC(=O)c1cc(O)nc2ccc(cc12)S(=O)(=O)N3CCCC[C@H]3C,5.230791e-05,0
22403020,CC(C)CN1C(=C(C(=O)CSc2cc(Cl)ccc2Cl)C(=O)N(C)C1=O)N,0.0006575017,0
14729579,CC(C)(C)C1=Nc2sc3CCCCc3c2C(=O)O1,0.65145993,1
24826459,Clc1ccc(COc2ccccc2C(=O)N\N=C\c3cccnc3)cc1,4.8452814e-05,0
24830665,Brc1ccc(cc1)[C@]23CCC(=O)N2[C@@H](CS3)C(=O)OCC#N,0.00409809,0
