Drug_ID,Drug
24829374,CC(C)[C@@H](NC(=O)c1ccccc1F)C(=O)OCC(=O)c2ccc(F)cc2
14740910,CS(=O)(=O)N1N=C(C[C@H]1c2cccs2)c3ccccc3
16952628,CCOc1ncccc1C(=O)OCC(=O)Nc2c(C)cccc2C
24823955,COC(=O)c1cc2OCOc2cc1[N+](=O)[O-]
3712390,C=CCN1C(=O)c2ccccc2n3c(SCC4=CC(=O)N5C=CSC5=N4)nnc13
14727786,CS(=O)(=O)N(CC(=O)NCc1ccccc1)C2CCCCC2
17515659,Fc1ccc(COc2cccc3C(=O)N(Cc4ccccc4)CCc23)cc1
24786202,CCOC(=O)C1(CCCc2ccccc2)CC[NH+](CC1)C3CCC3
14738730,CCOc1ccc(OCCCC[NH2+]CC=C)cc1
17416032,Fc1ccc(cc1Cl)N2C(=O)N[C@@](NC(=O)c3ccncc3)(C2=O)C(F)(F)F
24811856,O=C(Cn1cnc2ccccc12)N\N=C\c3cccnc3
24804136,[O-]c1ccc(cc1\C=N\NC(=O)Nc2ccccc2)[N+](=O)[O-]
11110868,COc1ccccc1N2CC[NH+](CCCCNC(=O)c3ccc4ccccc4c3)CC2
24795739,[O-]C(=O)[C@H](Cc1ccccc1)NC(=O)\C(=C/c2ccc(Cl)cc2)\NC(=O)c3ccccc3
24833140,C[C@H](NC(=O)c1nc[nH]c1C(=O)NCc2ccc(CNC(=O)OC(C)(C)C)cc2)C(=O)OC(C)(C)C
14745095,Cc1cc(C)c(C#N)c(SC(F)F)n1
24790613,CCCN1N=C(Oc2nc(nc(n2)N(C)C)N(C)C)C=CC1=O
17388120,[O-][N+](=O)c1ccc(cc1)C(=O)N\N=C\C=C\c2ccc3OCOc3c2
14726736,Cc1ccc(C)c(OCC(=O)O[NH+]=C(N)c2ccccn2)c1
26751984,Clc1cncc(n1)N2CC[NH2+]CC2
4249269,O=C(OCN1N=Nc2ccccc2C1=O)c3cccnc3
14728874,CCCCCCNC(=O)c1oc(Br)cc1
24827088,Cc1onc(C)c1COC(=O)CCCNC(=O)c2ccc(Cl)cc2
22410386,CCCCN1[C@@H]([C@@H](CCC1=O)C(=O)[O-])c2ccc(OC)cc2
14730533,CC(C)CNc1ncnc2c1sc3nc(N4CCOCC4)c5COC(C)(C)Cc5c23
22416880,CC[NH+]1CCN(CC1)C(=O)c2ccc(CN(c3ccccc3)S(=O)(=O)c4ccccc4)cc2
14739977,CCNc1nc(N)nc(Oc2ccc(OCc3ccccc3)nn2)n1
4247247,Cc1cccc(N2CCN(CC2)C(=O)c3oc(CS(=O)(=O)c4ccccc4C)cc3)c1C
50104349,[O-]C(=O)c1cccnc1C(=O)[O-]
14728365,CCCN(CCC)C(=O)c1ccccc1C(=O)N(CCC)CCC
14745388,CCN(CC)S(=O)(=O)c1cc(NC(=O)COC(=O)CCc2nc3ccccc3s2)ccc1C
14731160,CC(C)CCNC(=O)Nc1ccc2SCC(=O)N(C)c2c1
26663069,COC(=O)C1=C(C)N(Cc2ccc(OC)cc2)C(=O)/C/1=C\c3occc3
17389898,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O
3714096,C[C@@H]1Cc2ccccc2N1CC3=CC(=O)N4C=CSC4=N3
4250044,O=C(NCc1cccs1)C2CCN(CC2)S(=O)(=O)c3cccs3
7968585,CCc1cccc(OCC(=O)Nc2ccc(cc2)S(=O)(=O)Nc3onc(C)c3C)c1
17504905,Nc1ccc2[C@@H](C(=C([NH3+])Oc2c1)C#N)c3ccsc3
14735990,Brc1ccc(cc1)C(=O)N\N=C\C=C\c2ccccc2
26751365,CCN1C(=O)[C@H]2CC[C@@H]3[C@H]([C@H](O)[C@H](O)C/C/3=N/OCc4ccccc4)[C@@H]2C1=O
50107825,CC[NH+](CC)C[C@@H](O)c1ccc2ccc3ccccc3c2c1
3716851,CCCNC(=O)NC(=O)CSc1ncc(cc1Cl)C(F)(F)F
22404981,COc1ccc(\C=C\C(=O)NC(=S)N(CC=C)CC=C)cc1
847306,COc1ccc2c(c1)c3nnc(SC)nc3n2C
864038,C[NH+]1CC2=Cc3ccccc3OC24Oc5ccccc5C=C4C1
17384895,COCCNC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c2ccccc2)c3ccccc3)c4ccccc4
50104303,CC[N+](C)(C)Cc1ccccc1Br
22414789,CC(C)(C)NC(=O)CSc1oc(nn1)c2ccncc2
24834311,Cc1ccc(cc1C)c2csc(NC(=O)c3cnccn3)n2
24797729,OCC[C@@H]1CN(CC[N@H+]1C2CCCC2)C3CCSCC3
24837473,CC(=O)c1ccc(cc1)N2CCN(CC2)C(=O)\C=C\c3ccc(cc3)S(=O)(=O)NCc4occc4
26728103,Fc1ccc(cc1)C(=O)C2CC[NH+](Cc3c[nH]nc3c4ccccc4)CC2
4257800,COC(=O)Nc1nnc(SCc2ccc(C)cc2)s1
17415658,[O-][N+](=O)c1cc(ccc1NCCC[NH+]2CCOCC2)C(=O)Nc3cccc(Cl)c3
14726971,O[C@H](COc1ccc2ccccc2c1)Cn3cncn3
4257084,Cc1cccc(OCC(=O)Nc2ccccc2N3CCCCC3)c1
17387959,Fc1ccccc1N\N=C\2/C(N(NC2=O)c3ccccc3)=[NH2+]
26730572,CCCCCCCSc1nnc(N)s1
24821851,[O-]C1=C(Cc2c(F)cccc2Cl)C(=O)N(C=C1)C3CC3
14736797,CC(=O)N[C@H](CCS(=O)(=O)C)C(=O)Nc1ccccc1
3717322,Clc1ccc(cc1)N2C(=O)C[C@@H](N3CC[NH+](CCc4ccccn4)CC3)C2=O
847437,CN1CC[NH+](CC#CC2(O)CCCCC2)CC1
22401839,COc1cc(ccc1O)C(=O)Nc2cc(ccc2N3CCOCC3)C(F)(F)F
24783578,CC(C)(c1ccccc1)c2ccc(OCCCN3CC[NH2+]CC3)cc2
4247489,Cc1ccc(cc1)N2C(=O)C3=C(CCS3)N=C2SCC(=O)NC[C@H]4CCCO4
22410898,CC(C)[C@H](NC(=O)c1cccc(c1)S(=O)(=O)N2CCOCC2)C(=O)Nc3nc4c(C)cc(C)cc4s3
858164,O=C1C[C@@H](CN1)c2ccc3OCOc3c2
24820379,Fc1ccc(cc1)C(=O)OCC[C@H]2Oc3cccnc3NC2=O
864703,CN1C(=O)N(C)c2nc(C[NH+]3CCN(CC3)c4ccc(F)cc4)n(Cc5ccccc5F)c2C1=O
22411435,O[C@@H]1C[C@H](N(C1)S(=O)(=O)c2ccc(Cl)cc2)C(=O)OCC(=O)c3ccccc3Cl
7965644,[O-]C(=O)[C@@H]1CCC(=O)N1C2c3ccccc3Oc4ccccc24
24794670,Cn1ncc(Cl)c1C(=O)NC2C3CC4CC(CC2C4)C3
4254490,O=C(N(Cc1cccs1)[C@@H]2CCS(=O)(=O)C2)C3=Cc4ccccc4OC3=O
22407548,CC[C@@H](C)NC(=O)COc1ccccc1[N+](=O)[O-]
859782,COC(=O)CCCc1nc2ccccc2s1
14727127,CC(C)C(=O)Nc1ccc(cc1)C(=O)Nc2cc(C)on2
14729533,COC(=O)CCC(=O)Nc1nnc(s1)C(F)(F)F
50108451,Clc1ccc(CSc2ncnc3c2ncn3[C@@H]4CCCCO4)cc1
24830061,[O-][N+](=O)c1cc(Br)c(OCc2oc(nn2)c3ccccc3)c(Br)c1
24803579,[O-]C(=O)C1=C(CCCC1)C(=O)Nc2cc(ccc2Cl)C(F)(F)F
863407,CCCCNc1nc2ccccc2nc1NS(=O)(=O)c3cccs3
24795297,CC(C(=O)Nc1ncccn1)(c2ccccc2)c3ccccc3
17412274,CNC(=S)Nc1cc(OC)ccc1OC
849077,CCOC(=O)C[C@@H]([NH3+])c1ccc2OCOc2c1
24831545,C\C(=N/NC(=O)[C@H]1COc2ccccc2O1)\c3ccc(Cl)s3
24820547,O[C@H](CNCCCCNC[C@@H](O)C(F)(F)F)C(F)(F)F
4247223,COC(=O)CSc1nsc(SCC(=O)OC)n1
17507188,Cc1c(cc(cc1[N+](=O)[O-])C(=O)Nc2ccc(Cc3ccncc3)cc2)[N+](=O)[O-]
24827305,CN1N=C(C(=O)OCc2ccc(F)cc2)c3ccccc3C1=O
3712332,COc1ccccc1NC(=O)c2ccc(NC(=O)CSc3nnnn3C)cc2
17510655,CCc1ccccc1NS(=O)(=O)c2ccc3NC(=O)CC(=O)Nc3c2
17403642,O=C1c2ccccc2C(=O)c3c(cccc13)N4CCOCC4
26755704,Oc1ccc2C[C@H]3[N@@H+](CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O
24800889,Cc1ccccc1N(CC(=O)NCCSc2ccccn2)S(=O)(=O)c3ccccc3
24821042,COCCC[NH2+]C[C@@H](O)COc1cccc2[nH]c(C)cc12
24800215,CC(C)[N@@H+]1CCN(Cc2ccc(cc2)C#CCCO)C[C@H]1CCO
24808271,C[C@H]1Oc2ccccc2N(CC(=O)c3ccc(F)cc3)C1=O
14745192,CCCCC(=O)Nc1ccccc1Oc2ccccc2
24836939,O=C(COC(=O)c1ccc2ccccc2n1)Nc3cccc(c3)S(=O)(=O)NC4=NCCCCC4
22400461,CCn1ccc(n1)C(=O)Nc2c(C)nn(Cc3c(F)c(F)c(F)c(F)c3F)c2C
17509545,COc1cc(cc(OC)c1OC)C(=O)NCCC(=O)NCCc2ccc(Cl)cc2
4256003,CC(C)OCCCNC(=O)c1cccs1
24809268,C[N+]1(C[C@H]2CO[C@H](O2)c3occc3)CCCCC1
17504484,Cc1ccc(cc1)N2C(=O)NC(C3=C2CC(C)(C)CC3=O)(C(F)(F)F)C(F)(F)F
14727828,CCCOc1ccc(NCC(=O)Nc2ccc(C)cc2C)cc1
4248512,CCC[C@]12C[N@]3C[C@](C)(C[N@@H+](C1)C34CCCCC4)C2=O
26750071,[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-]
4238323,C[N@@H+]1CC[C@@]2(CCCN(C2)S(=O)(=O)c3ccccc3)C1
17410628,CCOC(=O)[C@H](C(=O)NCc1ccc(C)cc1)c2ncc(cc2Cl)C(F)(F)F
24823577,COc1ccccc1CNC(=O)c2cc3C(=O)Nc4ccccc4c3n2C
24786175,[O-][N+](=O)c1ccccc1C(=O)NNC(=O)Nc2ccccc2C(F)(F)F
24782375,Brc1ccc(CC(=O)N\N=C\c2ccccn2)c3ccccc13
14731800,S=C(Nc1ccccc1)c2ccccn2
17513347,Oc1[nH]c2ccccc2c1\N=N\C(=O)C[NH+]3CCN(Cc4ccccc4)CC3
3716252,CC(=O)OCC(=O)Nc1ccc(Cl)cc1Cl
24827462,C[C@H](NC(=O)N)C(=O)OCC(=O)Nc1ccc(OC(F)F)cc1
4264601,COc1ccc(NC(=O)[C@H]2CN(C(=O)C2)c3cc(C)ccc3C)cc1
14721796,CC(C)c1nnc(NC(=O)[C@@H]2CCCN(C2)c3nc(C)cc(C)n3)s1
4250205,Cc1nc2ccc(cc2s1)S(=O)(=O)NCC(=O)N3CCCCC3
24834504,Nn1c(SCC(=O)Nc2cc(ccc2Cl)S(=O)(=O)N3CCOCC3)nnc1c4cccnc4
26753880,CCN(CC)C(=O)OC1=C(CC)C2=CC[C@@H]3[C@H]([C@H]2[C@]4(Cc5ccccc5)N1C(=O)O/C/4=N\CCOC)C(=O)N(CC)C3=O
7977287,CCCC(=O)c1ccc(N2CCOCC2)c(F)c1
14738192,COc1nc(OCC#N)nc(n1)N(C)C
858034,CCCC(=O)C1C(=O)NC(=O)NC1=O
4259111,CCOC(=O)c1cc(NC(=O)Nc2ccc(OC)c(OC)c2)c(C)nc1C
22413009,Cc1ccc(\C=N\NC(=O)c2oc(Cn3cc(cn3)[N+](=O)[O-])cc2)cc1
22404685,O=C([C@H]1C2(CCOCC2)C1(C#N)C#N)C34CC5CC(CC(C5)C3)C4
22405067,Cn1ncc2C(=O)N(C=Nc12)\N=C\c3ccccc3
4238420,O=S(=O)(N1CCC2(CC1)CC[NH+](Cc3ccccc3)CC2)c4ccccc4
24819783,CCn1c(COC2=NN(C(=O)C=C2)c3ccccc3)nnc1SCC=C
24841578,CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCO)c2ccccc2)C(=O)Nc3ccccc3
24794406,[O-][N+](=O)c1ccccc1OCC(=O)Nc2ccc(cc2)N3CCN(CC3)C(=O)c4cccs4
17505385,O=C(Nc1ccccc1c2nc3ccccc3s2)c4cccnc4
24822917,Cc1ccc(NS(=O)(=O)c2cccc(c2)[N+](=O)[O-])nc1
50108434,[O-]C(=O)C1(CCCC1)Nc2ccc(Cl)cc2
3715164,O=C(COC(=O)CCN1C(=O)c2ccccc2C1=O)Nc3ccc(cc3)S(=O)(=O)N4CCCC4
842265,COc1nc(NCC[NH+]2CCOCC2)nc(NCC=C)n1
11113065,CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@@H]2C[N@@H+]1C[C@H](O)[C@H](Cc3ccccc3)NC(=O)[C@@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4
11112308,CC(=O)C[C@@H](C1=C([O-])c2ccccc2OC1=O)c3ccc(cc3)[N+](=O)[O-]
7966653,CC1CCC(CC1)NC(=O)CN(c2cc(C)cc(C)c2)S(=O)(=O)c3c(C)onc3C
844652,COC(=O)c1ccc(Cn2cc(Cl)cn2)cc1
856839,CCCCOc1ccc(cc1)C(=O)O[C@@H]2C[C@@H](C)[N@@H+](C)C[C@H]2C
860312,Cc1nnc(SCC(=O)N2CCC(CC2)C(=O)N)s1
4256467,CCNS(=O)(=O)c1ccc2nc(NC(=O)c3cccnc3)sc2c1
7966279,CN(CC(=O)NCCc1cccc(C)c1)S(=O)(=O)c2ccc3N(C)C(=O)N(C)C(=O)c3c2
17401945,CCCc1onc(c1)C(=O)Nc2cc(C)on2
17508141,CCCC(=O)Oc1ccc(cc1)N(C(=O)CCC)S(=O)(=O)c2cccc(c2)[N+](=O)[O-]
24823028,CCCCNS(=O)(=O)c1ccc2nc(cc(C(=O)NCCCOCC)c2c1)c3cccnc3
24782776,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(CC1)S(=O)(=O)C
26753267,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CO)C[C@H]3O
7973103,O=C(CCCc1ccccc1)N[C@@H]2CCSC2=O
17408301,Cc1ccccc1Cn2c(C)ncc2[N+](=O)[O-]
7973679,CC[C@@H](C)N1C(=C(CC)C(=O)N=C1SCc2ccccc2)[O-]
7976774,CCNC(=O)CCCOc1ccc(Cl)cc1Cl
11113776,COc1ccc(cc1OC2CCCC2)[C@@H]3CNC(=O)C3
4250308,Brc1cnn(Cc2oc(cc2)C(=O)NC3CCCCC3)c1
26726489,CCCc1c(cnn1c2ccccc2)C(=O)NNc3ccccc3OC
17410799,CCSc1[nH+]cc(\C=N\Nc2ccc(cc2)[N+](=O)[O-])n1C
862429,CCOCCCNC(=O)N[C@@H](C)C(=O)OC
24809246,CCOc1ccc(N[C@@H]2O[C@H](C)[C@@H](O)[C@@H](O)[C@H]2O)c(c1)[N+](=O)[O-]
24834471,COCCNC(=O)COc1ccc(C)cc1C(=O)C2=CN(C3CC3)C(=O)C(=C2)C#N
14722533,CC(C)(C)c1oc(cc1)C(=O)Nc2ccc(CC(=O)[O-])cc2
24789141,COCCC[NH2+]CCCCOc1ccc(OCc2ccccc2)cc1
14719051,Fc1ccc(CNn2cnnc2SCc3ccc(F)cc3)cc1
7975350,CCSCCOC(=O)C1=C(C)N(C)C(=O)N[C@@H]1c2cc(OC)ccc2OC
14723307,CC[C@@H](C)NS(=O)(=O)c1ccc(OCC(=O)Nc2ccc3OCOc3c2)cc1
843998,Cc1ccc2nsnc2c1S(=O)(=O)N(CCO)CC3=Cc4cc5OCCOc5cc4NC3=O
852913,CN1C(=O)N(C)c2ncn(CCCc3ccccc3)c2C1=O
26748469,CC(=O)O[C@@H]1C[C@H]2[C@@H]3CCc4cc(OC(=O)C)ccc4[C@H]3CC[C@]2(C)[C@@H]1OC(=O)C
864849,COc1ccc(cc1)[C@@H](CCN2C(=O)CCC2=O)C(C)C
844248,C[C@@H]1CCCC[C@H]1[NH+]2CCN(CC2)C(=O)c3cccc(F)c3
26751082,CO[C@H](\C=N/O[C@@H](C)c1onc(c1)c2c(C)cc(C)cc2C)[C@H](C)\C=C/CC(=O)OC
7969745,CCOCCn1c(C[NH+]2CCOCC2)nc3N(C)C(=O)NC(=O)c13
17406929,Cc1cc(cs1)C(=O)NNC(=S)NC[C@H]2CCCO2
24791148,O=C(CN(C(=O)CNC(=O)c1occc1)c2ccc3OCCOc3c2)NC4CCCCC4
24786122,COC(=O)c1ccccc1NC(=O)N2CCN(CC2)c3ccc(F)cc3
14738847,Cc1ccc2c(C)ccc(O)c2n1
17516816,O=C(COc1ccccc1C(=O)C2=CN(C3CCCCC3)C(=O)C(=C2)C#N)Nc4ccccc4
26756748,CC(C)(C)n1nc(c2ccc(Cl)cc2)c3c(N)ncnc13
3711860,O=C(CSc1oc(nn1)c2cccc(c2)S(=O)(=O)N3CCCCC3)NCCC4=CCCCC4
3713372,CCCCn1c(SCC(=O)N2C[C@H](C)C[C@@H](C)C2)nc3cc(ccc13)S(=O)(=O)N
24811097,CC[C@@](C)(NC(=O)c1cc2nc(cc(n2n1)C(F)(F)F)C3CC3)C#C
24793286,C[NH+]1CCN(CC1)S(=O)(=O)c2c(C)c(C)cc(C)c2C
24829240,CCN(CC)c1ccc2C=C(C(=O)N)C(=N)Oc2c1
24790862,O=C(NCc1ccc2OCOc2c1)C(=S)N3CCOCC3
24809907,O\N=C(/C(=O)c1ccc(Cl)cc1Cl)\n2cncn2
14731586,O=C(C[C@H]1N(CCNC1=O)C(=S)Nc2ccccc2)Nc3ccc4OCCOc4c3
3714123,CCCC1=CC(=O)N=C(N1)SCC(=O)N(C)CC(=O)Nc2ccccc2CC
24824052,Cc1onc(NC(=O)CN2C=Nc3c(nnn3c4ccc(C)c(Cl)c4)C2=O)c1
14732818,COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3N(C)C(=O)N(C)C(=O)c3c2)c(OC)c1
22415359,Clc1ccc(OCCC[NH+]2CCCCC2)c(Br)c1
24817410,CC(C)N1C(=O)Nc2cc(ccc12)C(=O)Nc3ccc(C)cc3
24808138,COc1ccc(cc1OC)[C@H](N(C(=O)CNC(=O)c2cccs2)c3ccc(NC(=O)C)cc3)C(=O)NC[C@H]4CCCO4
24826335,Cc1ccc(cc1C)n2c(C)cc(C(=O)C[NH+]3CCOCC3)c2C
17416182,COc1ccccc1CC(=[NH2+])NOC(=O)COc2ccc3ccccc3c2
24817712,CCOC(=O)[C@@H](C)Sc1nc(nc2ccccc12)c3ccccc3
50106541,C[C@@H](O)[C@@H](C)OC(=O)[C@@H]1C[C@H]2[C@@H](Cc3cn(C(C)C)c4cccc2c34)[N@H+](C)C1
24817680,CN(C)c1cc[nH+]c(Nc2ccccc2C)c1C#N
24808920,CN(C)c1ccc(cc1)c2nnn(CC(=O)NCc3ccc4OCOc4c3)n2
22416267,COc1ccccc1NC(=S)NC2CCCCC2
17402193,CCOC(=O)C1=NN([C@@H]2[C@H]1C(=O)N(C2=O)c3cccc(c3)C(F)(F)F)C(=O)Nc4ccc(OC)cc4
24837437,CCOC(=O)c1ccc(cc1)S(=O)(=O)NCC[NH+](CC)CC
22401912,Cc1cccc(NC(=O)CN2C(=O)S\C(=C/C(=O)Nc3ccc(Cl)cc3)\C2=O)c1
4238673,COC(=O)N1CCC[C@@]2(CC[N@@H+](Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)C2)C1
24816230,[O-][N+](=O)c1cc(ccc1N2CCOCC2)n3cccc3
4246679,Cc1onc(NC(=O)CSc2oc(nn2)c3ccc4OCCOc4c3)c1
7965478,Fc1cccc(CSC2=[NH+]CCN2C(=O)c3oc(Br)cc3)c1
17512790,Clc1ccccc1OP(=O)(Nc2cccnc2)Oc3ccccc3Cl
843738,CS(=O)(=O)Nc1cccc(c1)C(=O)C[C@@]2(O)C(=O)Nc3ccccc23
4248162,C[C@@H](Oc1ccc(Cl)cc1C)C(=O)[O-]
22403130,CCOC(=O)N1CCN(CC1)C(=O)C2CC[NH+](CC3CCCCC3)CC2
24834382,Oc1ccccc1C(=O)OCC(=O)NCCC2=CCCCC2
24783234,Cn1c2ccccc2c3nnc(SCC(=O)NCc4cocc4)nc13
11112744,Clc1ccc([C@H](Cn2ccnc2)OCC=C)c(Cl)c1
24830510,CCOc1ccc(C[N@H+](C)CC(=O)NCc2ccccc2Cl)cc1
24817291,CC1=CC(=O)C(=CN1c2ccc(C)cc2C)C(=O)[O-]
22414404,CCOC(=O)c1nnn(CC(=O)N2N=C(C[C@H]2c3ccc(OC)cc3)c4cc(C)ccc4C)c1C(=O)OCC
24813947,Cc1c(NC(=O)Cc2noc3ccccc23)cccc1[N+](=O)[O-]
24796178,CC1CCN(CC1)c2ccccc2NC(=O)COc3ccccc3C
26755927,C[C@@]1(OC(=O)CCc2ccccc2)C(=O)C=C3C=C(N(CCc4ccccn4)C=C3C1=O)c5ccc(cc5)C#N
7969663,CCS(=O)(=O)NC[C@@H]([NH+]1CCN(CC1)c2ccccc2OC)c3cccnc3
24816320,COc1ccc(OC)c(NC(=O)CSc2ccc3nnc(c4cccnc4)n3n2)c1
24803527,C[C@H]1[C@H]([NH2+][C@@H]([C@H](C)C1=O)c2ccc(cc2)[N+](=O)[O-])c3ccc(cc3)[N+](=O)[O-]
17508848,CC(C)CNC(=O)CC(=O)N\N=C\c1ccc(F)cc1
14733541,Cc1nnc(SCc2cccc(CSc3nnc(C)s3)c2)s1
24808743,CC(=O)N1[C@@H](C2=C(CC(C)(C)CC2=O)Nc3ccccc13)c4cccn4C
24818802,O=C(Nc1ccccc1)OCc2cncs2
24806597,CCOc1cc(NC(=O)c2cnccn2)c(OCC)cc1NC(=O)c3cccc(F)c3
22411975,C[C@@H]1CCC[N@H+](CCSc2ccc(Cl)cc2)C1
14741360,C1C[N@@]2C([N@@]2C1)c3ccccc3
24825217,[O-][N+](=O)c1ccc(Cl)cc1NC(=O)CN2C=CSC2=N
7966717,COc1ccc(cc1OC)S(=O)(=O)N2Cc3ccccc3C[C@H]2C(=O)[O-]
846345,O=C(N1CCN(CC1)c2ccc(cc2)S(=O)(=O)N3CCCC3)c4occc4
14744570,COc1cccc(NC(=O)COC(=O)c2c(C)onc2c3ccccc3)c1
14744837,CSCC[C@H](NC(=O)CC(C)(C)C)c1nc2ccccc2[nH]1
17407813,Cc1cc[n+](CC(=O)Nc2cc(ccc2Cl)C(F)(F)F)cc1
862174,CSC1=NC(=C([C@@H]2OC(=O)c3ccccc23)C(=O)N1)[O-]
850508,CC(C)N(C(C)C)C(=O)Cn1c(SCC(=O)N2CCN(CC2)c3ccccc3)nc4ccccc14
17415530,COc1ccc(\C=N\NC(=O)CSc2nnc(C)n2c3ccccc3)c(OC)c1OC
7977592,O=C(N1CCSCC1)c2ccc3snnc3c2
24830504,CC(=O)N1CCN(CC1)C(=O)COc2ccccc2C(=O)Nc3ccccc3
17388620,Oc1cccc(\C=N\NC(=O)CN(Cc2occc2)S(=O)(=O)c3ccccc3)c1
7968122,CCOCCCNC(=O)CN1N=C(C=CC1=O)c2ccccc2
24816399,COc1ccc(cc1)C(=O)N2CCO[C@@H]2CNC(=O)C(=O)NCc3ccc(Cl)cc3
4258145,CCN(CC(=O)N1CCOCC1)S(=O)(=O)c2ccc(C)cc2
14742584,CC(C)CCNc1nnnc2c1sc3nc(N4CCOCC4)c5CSC(C)(C)Cc5c23
26753422,[O-]C1=Nc2ccccc2N(C1=O)c3ccc(cc3)C(=O)NCC[NH+]4CCCC4
50104046,CCCc1c(O)c(ccc1OCCCCc2nnn[n-]2)C(=O)C
14737690,CCOC1(OCC)[NH+]=C(N)[C@]2(C#N)[C@@H](c3cccc(C)c3)[C@]12C#N
14736132,Cc1cccc(Cn2cnc3ccccc23)c1
24828202,CC(C)C[C@H]1NC(=O)N(CC(=O)N2c3ccccc3NC(=O)C2(C)C)C1=O
24823918,COc1ccc(CN2C(=S)Nc3cc(OC)c(OC)cc3C2=O)cc1
4265652,Cc1onc(c2ccccc2)c1C(=O)n3cccn3
24805107,O=C(N1CCCC1)C23C[C@@H]4CC[C@@H](CC(C4)C2)C3
24829474,[O-][N+](=O)c1ccc2C(=O)N(CCOc3ccccc3)C=Nc2c1
863080,CCOC(=O)c1[nH]c(C)c(C(=O)C2=C(O)C(=O)N(CC[NH+](C)C)[C@@H]2c3ccncc3)c1C
26754111,CCC1=C2CC[C@@H]3[C@H]([C@H]2[C@]4(Cc5ccccc5)N(C(=O)N(CC(=O)OC)C4=O)C1=O)C(=O)N(C3=O)c6ccccc6
26671170,COc1ccc(cc1OC)[C@@H]2c3ccc(O)cc3Oc4ncn5nc(nc5c24)c6ccncc6
24785361,CC(C)(C)C(=O)N1CCN(CC1)c2oc3ccccc3n2
4240723,O=C(N1CCCc2ccccc12)C3=Cc4ccccc4C(=O)O3
17433214,Cn1c(CCCOc2ccc(Cl)cc2Cl)nnc1SCC(=O)Nc3cccc(F)c3
7978231,Cc1onc(c1C(=O)Nc2ccc3OCOc3c2)c4c(Cl)cccc4Cl
849880,O=C(NN1C(=O)c2ccccc2N=C1C3CC3)c4occc4
24804649,COc1ccccc1NC(=O)C[NH+]2CCC(CC2)c3nc4cc(C)ccc4[nH]3
4258548,Clc1ccccc1C2=NO[C@H](C2)C(=O)Nc3ccc4OCOc4c3
24796107,Cc1cccc(Oc2ccc(NC(=O)[C@H]3CC=CC[C@@H]3C(=O)[O-])cc2)c1
4243182,COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3N(C)C(=O)N(C)C(=O)c3c2)cc1
7972221,CCOC(=O)N1CCN(CC1)c2nc(cs2)c3ccc(Cl)cc3
4262934,O=C(COc1ccccc1)Nc2ncc3C(=O)CCCc3n2
24782212,Clc1cc(Cl)cc(NC(=O)CCC(=O)N2CCN(CC2)S(=O)(=O)c3ccc4ccccc4c3)c1
17512003,COC(=O)N\N=C\c1oc(cc1)c2ccc(C)c(Cl)c2
4261822,CCNS(=O)(=O)c1ccc(NC(=O)c2cccnc2)cc1
4237607,Fc1cccc(NC(=O)N2CCC3(CC2)CCN(CC3)C(=O)c4cnccn4)c1
22412044,FC(F)Oc1ccc(cc1)C(=O)NNC(=S)NCc2ccccc2
7977412,CCOC(=O)c1ccc(NC(=O)CSC2=NC(=O)C=C(C)N2)cc1
16953178,CCCC[C@@H](N(Cc1occc1)C(=O)c2snc(C(=O)N)c2N)C(=O)NC(C)(C)C
17511592,COc1ccc2c(c1)c(C(=O)N\N=C\c3ccc(OC)c(OC)c3)c(C)n2C
24825199,[O-][N+](=O)c1cc(ccc1Cl)[C@@H]2NC(=O)c3ccccc3N2
24815674,O=C(CSc1ccc(nn1)c2cccnc2)N3CCCC3
17387805,CN1N(C(=O)C(=C1C)NC(=O)Cn2nc(c(Cl)c2C)[N+](=O)[O-])c3ccccc3
26749383,C[C@H]([C@@H]1OC(C)(C)[C@@H](O)[C@H]1O)[C@@H]2CC[C@@]3(C)C4=CC[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@H]4CC[C@@]23C
24796160,COC(=O)c1ccccc1OCCOCCOc2cccc3ccc(C)nc23
14736856,CCC[N@H+](CCO)Cc1ccc(Br)cc1
24822319,CN(N1C(=O)[C@H]2ONC3([C@H]2C1=O)C(=O)CC(C)(C)CC3=O)c4ncc(cc4Cl)C(F)(F)F
851709,COC(=O)c1ccc(Nc2cc(C)nc3ncnn23)cc1
14731730,CCCC1=Nc2cc(ccc2Sc3ccccc13)C(=O)NCCCOC(C)C
863867,CC1(C)Cc2nc(c3ccccc3)n4cnnc4c2CO1
